 50.480, -0.339,  50.680, -0.343,  50.880, -0.348,  51.080, -0.354, 
 51.280, -0.360,  51.480, -0.367,  51.680, -0.375,  51.880, -0.382, 
 52.080, -0.389,  52.280, -0.397,  52.480, -0.407,  52.680, -0.415, 
 52.880, -0.423,  53.080, -0.430,  53.280, -0.437,  53.480, -0.443, 
 53.680, -0.449,  53.880, -0.453,  54.080, -0.455,  54.280, -0.456, 
 54.480, -0.457,  54.680, -0.457,  54.880, -0.453,  55.080, -0.449, 
 55.280, -0.445,  55.480, -0.437,  55.680, -0.431,  55.880, -0.422, 
 56.080, -0.416,  56.280, -0.412,  56.480, -0.410,  56.680, -0.406, 
 56.880, -0.404,  57.080, -0.403,  57.280, -0.400,  57.480, -0.399, 
 57.680, -0.398,  57.880, -0.396,  58.080, -0.395,  58.280, -0.395, 
 58.480, -0.394,  58.680, -0.393,  58.880, -0.393,  59.080, -0.391, 
 59.280, -0.391,  59.480, -0.391,  59.680, -0.390,  59.880, -0.390, 
 60.080, -0.390,  60.280, -0.388,  60.480, -0.388,  60.680, -0.388, 
 60.880, -0.387,  61.080, -0.387,  61.280, -0.387,  61.480, -0.385, 
 61.680, -0.385,  61.880, -0.385,  62.080, -0.384,  62.280, -0.384, 
 62.480, -0.384,  62.680, -0.383,  62.880, -0.383,  63.080, -0.383, 
 63.280, -0.382,  63.480, -0.382,  63.680, -0.380,  63.880, -0.380, 
 64.080, -0.379,  64.280, -0.378,  64.480, -0.378,  64.680, -0.377, 
 64.880, -0.377,  65.080, -0.377,  65.280, -0.376,  65.480, -0.376, 
 65.680, -0.374,  65.880, -0.374,  66.080, -0.373,  66.280, -0.373, 
 66.480, -0.373,  66.680, -0.372,  66.880, -0.372,  67.080, -0.371, 
 67.280, -0.371,  67.480, -0.371,  67.680, -0.368,  67.880, -0.368, 
 68.080, -0.367,  68.280, -0.367,  68.480, -0.366,  68.680, -0.365, 
 68.880, -0.363,  69.080, -0.357,  69.280, -0.349,  69.480, -0.340, 
 69.680, -0.328,  69.880, -0.317,  70.080, -0.309,  70.280, -0.297, 
 70.480, -0.286,  70.680, -0.272,  70.880, -0.259,  71.080, -0.248, 
 71.280, -0.237,  71.480, -0.222,  71.680, -0.209,  71.880, -0.194, 
 72.080, -0.182,  72.280, -0.171,  72.480, -0.156,  72.680, -0.142, 
 72.880, -0.131,  73.080, -0.117,  73.280, -0.103,  73.480, -0.092, 
 73.680, -0.081,  73.880, -0.069,  74.080, -0.055,  74.280, -0.045, 
 74.480, -0.036,  74.680, -0.022,  74.880, -0.011,  75.080, -0.002, 
 75.280, 0.008,  75.480, 0.019,  75.680, 0.030,  75.880, 0.040, 
 76.080, 0.050,  76.280, 0.059,  76.480, 0.070,  76.680, 0.079, 
 76.880, 0.086,  77.080, 0.092,  77.280, 0.103,  77.480, 0.113, 
 77.680, 0.120,  77.880, 0.126,  78.080, 0.132,  78.280, 0.137, 
 78.480, 0.146,  78.680, 0.153,  78.880, 0.162,  79.080, 0.168, 
 79.280, 0.172,  79.480, 0.178,  79.680, 0.182,  79.880, 0.187, 
 80.080, 0.193,  80.280, 0.196,  80.480, 0.200,  80.680, 0.204, 
 80.880, 0.208,  81.080, 0.212,  81.280, 0.217,  81.480, 0.220, 
 81.680, 0.224,  81.880, 0.228,  82.080, 0.230,  82.280, 0.235, 
 82.480, 0.238,  82.680, 0.241,  82.880, 0.245,  83.080, 0.248, 
 83.280, 0.252,  83.480, 0.254,  83.680, 0.258,  83.880, 0.261, 
 84.080, 0.264,  84.280, 0.267,  84.480, 0.269,  84.680, 0.272, 
 84.880, 0.275,  85.080, 0.278,  85.280, 0.282,  85.480, 0.285, 
 85.680, 0.289,  85.880, 0.292,  86.080, 0.294,  86.280, 0.296, 
 86.480, 0.297,  86.680, 0.299,  86.880, 0.301,  87.080, 0.302, 
 87.280, 0.304,  87.480, 0.307,  87.680, 0.309,  87.880, 0.310, 
 88.080, 0.312,  88.280, 0.315,  88.480, 0.317,  88.680, 0.318, 
 88.880, 0.321,  89.080, 0.321,  89.280, 0.323,  89.480, 0.324, 
 89.680, 0.326,  89.880, 0.326,  90.080, 0.329,  90.280, 0.329, 
 90.480, 0.330,  90.680, 0.330,  90.880, 0.331,  91.080, 0.331, 
 91.280, 0.331,  91.480, 0.332,  91.680, 0.332,  91.880, 0.333, 
 92.080, 0.333,  92.280, 0.334,  92.480, 0.334,  92.680, 0.334, 
 92.880, 0.335,  93.080, 0.335,  93.280, 0.333,  93.480, 0.334, 
 93.680, 0.334,  93.880, 0.333,  94.080, 0.334,  94.280, 0.334, 
