 33.680, 6.180,  33.880, 6.194,  34.080, 6.209,  34.280, 6.224, 
 34.480, 6.238,  34.680, 6.254,  34.880, 6.270,  35.080, 6.289, 
 35.280, 6.306,  35.480, 6.325,  35.680, 6.345,  35.880, 6.365, 
 36.080, 6.385,  36.280, 6.406,  36.480, 6.427,  36.680, 6.448, 
 36.880, 6.469,  37.080, 6.490,  37.280, 6.509,  37.480, 6.531, 
 37.680, 6.551,  37.880, 6.571,  38.080, 6.591,  38.280, 6.611, 
 38.480, 6.632,  38.680, 6.654,  38.880, 6.676,  39.080, 6.697, 
 39.280, 6.720,  39.480, 6.739,  39.680, 6.759,  39.880, 6.780, 
 40.080, 6.800,  40.280, 6.823,  40.480, 6.847,  40.680, 6.869, 
 40.880, 6.892,  41.080, 6.917,  41.280, 6.941,  41.480, 6.968, 
 41.680, 6.995,  41.880, 7.022,  42.080, 7.048,  42.280, 7.075, 
 42.480, 7.104,  42.680, 7.135,  42.880, 7.170,  43.080, 7.202, 
 43.280, 7.231,  43.480, 7.260,  43.680, 7.288,  43.880, 7.315, 
 44.080, 7.343,  44.280, 7.370,  44.480, 7.396,  44.680, 7.423, 
 44.880, 7.454,  45.080, 7.488,  45.280, 7.525,  45.480, 7.559, 
 45.680, 7.592,  45.880, 7.624,  46.080, 7.656,  46.280, 7.686, 
 46.480, 7.715,  46.680, 7.743,  46.880, 7.772,  47.080, 7.799, 
 47.280, 7.827,  47.480, 7.855,  47.680, 7.883,  47.880, 7.912, 
 48.080, 7.940,  48.280, 7.969,  48.480, 7.997,  48.680, 8.025, 
 48.880, 8.053,  49.080, 8.078,  49.280, 8.103,  49.480, 8.130, 
 49.680, 8.159,  49.880, 8.186,  50.080, 8.215,  50.280, 8.242, 
 50.480, 8.270,  50.680, 8.297,  50.880, 8.323,  51.080, 8.350, 
 51.280, 8.376,  51.480, 8.399,  51.680, 8.425,  51.880, 8.449, 
 52.080, 8.473,  52.280, 8.499,  52.480, 8.527,  52.680, 8.554, 
 52.880, 8.579,  53.080, 8.606,  53.280, 8.634,  53.480, 8.662, 
 53.680, 8.691,  53.880, 8.716,  54.080, 8.741,  54.280, 8.767, 
 54.480, 8.791,  54.680, 8.816,  54.880, 8.841,  55.080, 8.865, 
 55.280, 8.888,  55.480, 8.912,  55.680, 8.936,  55.880, 8.950, 
 56.080, 8.951,  56.280, 8.951,  56.480, 8.949,  56.680, 8.949, 
 56.880, 8.949,  57.080, 8.948,  57.280, 8.948,  57.480, 8.947, 
 57.680, 8.947,  57.880, 8.947,  58.080, 8.947,  58.280, 8.945, 
 58.480, 8.945,  58.680, 8.944,  58.880, 8.943,  59.080, 8.943, 
 59.280, 8.942,  59.480, 8.939,  59.680, 8.939,  59.880, 8.938, 
 60.080, 8.938,  60.280, 8.938,  60.480, 8.937,  60.680, 8.935, 
 60.880, 8.935,  61.080, 8.935,  61.280, 8.935,  61.480, 8.934, 
 61.680, 8.933,  61.880, 8.933,  62.080, 8.931,  62.280, 8.930, 
 62.480, 8.926,  62.680, 8.925,  62.880, 8.923,  63.080, 8.921, 
 63.280, 8.920,  63.480, 8.919,  63.680, 8.919,  63.880, 8.918, 
 64.080, 8.919,  64.280, 8.917,  64.480, 8.917,  64.680, 8.916, 
 64.880, 8.915,  65.080, 8.912,  65.280, 8.911,  65.480, 8.909, 
 65.680, 8.907,  65.880, 8.906,  66.080, 8.905,  66.280, 8.904, 
 66.480, 8.902,  66.680, 8.902,  66.880, 8.901,  67.080, 8.900, 
 67.280, 8.898,  67.480, 8.897,  67.680, 8.896,  67.880, 8.895, 
 68.080, 8.893,  68.280, 8.892,  68.480, 8.885,  68.680, 8.879, 
 68.880, 8.873,  69.080, 8.853,  69.280, 8.828,  69.480, 8.805, 
 69.680, 8.775,  69.880, 8.749,  70.080, 8.725,  70.280, 8.696, 
 70.480, 8.669,  70.680, 8.639,  70.880, 8.608,  71.080, 8.583, 
 71.280, 8.556,  71.480, 8.523,  71.680, 8.493,  71.880, 8.461, 
 72.080, 8.433,  72.280, 8.407,  72.480, 8.372,  72.680, 8.343, 
 72.880, 8.315,  73.080, 8.286,  73.280, 8.253,  73.480, 8.227, 
 73.680, 8.202,  73.880, 8.172,  74.080, 8.140,  74.280, 8.114, 
 74.480, 8.090,  74.680, 8.062,  74.880, 8.033,  75.080, 8.011, 
 75.280, 7.986,  75.480, 7.959,  75.680, 7.933,  75.880, 7.905, 
 76.080, 7.881,  76.280, 7.854,  76.480, 7.828,  76.680, 7.802, 
 76.880, 7.781,  77.080, 7.759,  77.280, 7.730,  77.480, 7.701, 
 77.680, 7.679,  77.880, 7.657,  78.080, 7.637,  78.280, 7.617, 
 78.480, 7.591,  78.680, 7.565,  78.880, 7.538,  79.080, 7.514, 
 79.280, 7.492,  79.480, 7.470,  79.680, 7.450,  79.880, 7.425, 
 80.080, 7.401,  80.280, 7.379,  80.480, 7.358,  80.680, 7.336, 
 80.880, 7.315,  81.080, 7.291,  81.280, 7.266,  81.480, 7.244, 
 81.680, 7.224,  81.880, 7.203,  82.080, 7.181,  82.280, 7.160, 
 82.480, 7.139,  82.680, 7.118,  82.880, 7.099,  83.080, 7.079, 
 83.280, 7.060,  83.480, 7.037,  83.680, 7.016,  83.880, 6.994, 
 84.080, 6.973,  84.280, 6.954,  84.480, 6.935,  84.680, 6.914, 
 84.880, 6.895,  85.080, 6.876,  85.280, 6.851,  85.480, 6.823, 
 85.680, 6.798,  85.880, 6.775,  86.080, 6.756,  86.280, 6.736, 
 86.480, 6.718,  86.680, 6.701,  86.880, 6.683,  87.080, 6.665, 
 87.280, 6.647,  87.480, 6.629,  87.680, 6.609,  87.880, 6.591, 
 88.080, 6.571,  88.280, 6.552,  88.480, 6.533,  88.680, 6.512, 
 88.880, 6.493,  89.080, 6.474,  89.280, 6.455,  89.480, 6.434, 
 89.680, 6.415,  89.880, 6.395,  90.080, 6.373,  90.280, 6.354, 
 90.480, 6.334,  90.680, 6.315,  90.880, 6.294,  91.080, 6.275, 
 91.280, 6.255,  91.480, 6.236,  91.680, 6.216,  91.880, 6.197, 
 92.080, 6.177,  92.280, 6.159,  92.480, 6.141,  92.680, 6.123, 
 92.880, 6.105,  93.080, 6.088,  93.280, 6.070,  93.480, 6.054, 
 93.680, 6.036,  93.880, 6.017,  94.080, 6.000,  94.280, 5.982, 
