Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
1,0.009999999776482582,16,7.1037434e-08,0.0,-9.210463,0.0,0.0006285723,-0.0055
1,0.009999999776482582,17,7.1037434e-08,7.103744e-08,0.0,-0.0,0.0,-0.00275
1,0.009999999776482582,18,0.0,7.1037434e-08,0.0,0.0012571446,0.0,-0.00275
1,0.009999999776482582,19,0.0,0.0,0.0,0.0012571446,0.0012571446,-0.00275
1,0.009999999776482582,20,7.1037434e-08,0.0,0.0,0.0,0.0012571446,-0.00275
1,0.009999999776482582,21,0.0,0.0,18.420925,0.0006285723,0.0006285723,-9.205559e-36
1,0.009999999776482582,22,0.0,0.0,-18.420925,0.0006285723,0.0006285723,-0.0055
1,0.009999999776482582,23,0.0,1.4207487e-07,0.0,0.0006285723,0.0,-0.00275
1,0.009999999776482582,24,0.0,0.0,0.0,0.0006285723,0.0012571446,-0.00275
1,0.009999999776482582,25,1.4207487e-07,0.0,0.0,0.0,0.0006285723,-0.00275
1,0.009999999776482582,26,0.0,0.0,0.0,0.0012571446,0.0006285723,-0.00275
1,0.009999999776482582,27,0.0,0.0,0.0,0.0006285723,0.0006285723,-0.00275
2,0.019999999552965164,1,-3.571985e-16,-5.442566e-17,-6.514791e-15,0.0,-0.0,0.0
2,0.019999999552965164,2,0.0,-1.0367488e-15,-1.2842261e-15,0.003268597,0.0,-0.0
2,0.019999999552965164,3,0.0,0.0,5.2877792e-17,0.003268597,0.003268597,0.0
2,0.019999999552965164,4,4.4433755e-16,0.0,-7.1002733e-16,-0.0,0.003268597,-0.0
2,0.019999999552965164,5,-6.320764e-16,-3.5003188e-15,4.80519e-15,0.0,0.0,-0.011
2,0.019999999552965164,6,0.0,-4.4812283e-16,4.5974423e-16,0.003268597,-0.0,-0.011
2,0.019999999552965164,7,0.0,0.0,-4.650982e-15,0.003268597,0.003268597,-0.011
2,0.019999999552965164,8,5.9704446e-16,0.0,-8.868731e-16,0.0,0.003268597,-0.011
2,0.019999999552965164,9,0.0,0.00014355933,14.067165,0.0016342985,5.529778e-38,-1.4066579e-35
2,0.019999999552965164,10,0.0,0.0,14.067165,0.003268597,0.0016342985,4.801492e-38
2,0.019999999552965164,11,0.0,0.0,14.067165,0.0016342985,0.003268597,4.801492e-38
2,0.019999999552965164,12,0.00014355933,0.0,14.067165,5.529778e-38,0.0016342985,-1.4066579e-35
2,0.019999999552965164,13,0.0,0.00014355933,-14.067165,0.0016342985,5.529778e-38,-0.011
2,0.019999999552965164,14,0.0,0.0,-14.067165,0.003268597,0.0016342985,-0.011
2,0.019999999552965164,15,0.0,0.0,-14.067165,0.0016342985,0.003268597,-0.011
2,0.019999999552965164,16,0.00014355933,0.0,-14.067165,5.529778e-38,0.0016342985,-0.011
2,0.019999999552965164,17,0.00014355933,0.00014355933,0.0,-0.0,5.529778e-38,-0.0055
2,0.019999999552965164,18,0.0,0.00014355933,0.0,0.003268597,5.529778e-38,-0.0055
2,0.019999999552965164,19,0.0,0.0,0.0,0.003268597,0.003268597,-0.0055
2,0.019999999552965164,20,0.00014355933,0.0,0.0,5.529778e-38,0.003268597,-0.0055
2,0.019999999552965164,21,0.0,0.0,28.13433,0.0016342985,0.0016342985,-1.4018564e-35
2,0.019999999552965164,22,0.0,0.0,-28.13433,0.0016342985,0.0016342985,-0.011
2,0.019999999552965164,23,0.0,0.00028711866,0.0,0.0016342985,5.529778e-38,-0.0055
2,0.019999999552965164,24,0.0,0.0,0.0,0.0016342985,0.003268597,-0.0055
2,0.019999999552965164,25,0.00028711866,0.0,0.0,5.529778e-38,0.0016342985,-0.0055
2,0.019999999552965164,26,0.0,0.0,0.0,0.003268597,0.0016342985,-0.0055
2,0.019999999552965164,27,0.0,0.0,0.0,0.0016342985,0.0016342985,-0.0055
3,0.029999999329447746,1,1.7711359e-15,1.1322149e-15,-5.426477e-15,-0.0,-0.0,0.0
3,0.029999999329447746,2,0.0,-1.294866e-15,1.6972199e-15,0.005822558,-0.0,-0.0
3,0.029999999329447746,3,0.0,0.0,1.5965257e-15,0.005822558,0.005822558,0.0
3,0.029999999329447746,4,-1.082524e-15,0.0,1.4360872e-15,0.0,0.005822558,0.0
3,0.029999999329447746,5,-1.5999184e-15,-2.5142932e-15,5.111782e-15,0.0,-0.0,-0.0165
3,0.029999999329447746,6,0.0,-7.97533e-16,-2.2741672e-15,0.005822558,0.0,-0.0165
3,0.029999999329447746,7,0.0,0.0,-8.009346e-15,0.005822558,0.005822558,-0.0165
3,0.029999999329447746,8,-5.718209e-16,0.0,-2.2188197e-15,0.0,0.005822558,-0.0165
3,0.029999999329447746,9,0.0,2.4667497e-05,15.757283,0.002911279,2.2647604e-38,-1.5757226e-35
3,0.029999999329447746,10,0.0,0.0,15.757283,0.005822558,0.002911279,2.1154855e-38
3,0.029999999329447746,11,0.0,0.0,15.757283,0.002911279,0.005822558,2.1154855e-38
3,0.029999999329447746,12,2.4667497e-05,0.0,15.757283,2.2647604e-38,0.002911279,-1.5757226e-35
3,0.029999999329447746,13,0.0,2.4667497e-05,-15.757283,0.002911279,2.2647604e-38,-0.0165
3,0.029999999329447746,14,0.0,0.0,-15.757283,0.005822558,0.002911279,-0.0165
3,0.029999999329447746,15,0.0,0.0,-15.757283,0.002911279,0.005822558,-0.0165
3,0.029999999329447746,16,2.4667497e-05,0.0,-15.757283,2.2647604e-38,0.002911279,-0.0165
3,0.029999999329447746,17,2.4667497e-05,2.4667497e-05,0.0,-0.0,2.2647604e-38,-0.00825
3,0.029999999329447746,18,0.0,2.4667497e-05,0.0,0.005822558,2.2647604e-38,-0.00825
3,0.029999999329447746,19,0.0,0.0,0.0,0.005822558,0.005822558,-0.00825
3,0.029999999329447746,20,2.4667497e-05,0.0,0.0,2.2647604e-38,0.005822558,-0.00825
3,0.029999999329447746,21,0.0,0.0,31.514566,0.002911279,0.002911279,-1.5736071e-35
3,0.029999999329447746,22,0.0,0.0,-31.514566,0.002911279,0.002911279,-0.0165
3,0.029999999329447746,23,0.0,4.9334994e-05,0.0,0.002911279,2.2647604e-38,-0.00825
3,0.029999999329447746,24,0.0,0.0,0.0,0.002911279,0.005822558,-0.00825
3,0.029999999329447746,25,4.9334994e-05,0.0,0.0,2.2647604e-38,0.002911279,-0.00825
3,0.029999999329447746,26,0.0,0.0,0.0,0.005822558,0.002911279,-0.00825
3,0.029999999329447746,27,0.0,0.0,0.0,0.002911279,0.002911279,-0.00825
4,0.03999999910593033,1,2.420381e-15,1.9323157e-15,-1.0302461e-14,0.0,-0.0,0.0
4,0.03999999910593033,2,0.0,-3.9868938e-16,1.1791074e-15,0.008533616,0.0,-0.0
4,0.03999999910593033,3,0.0,0.0,-1.6017347e-16,0.008533616,0.008533616,-0.0
4,0.03999999910593033,4,9.759072e-16,0.0,1.6186938e-15,-0.0,0.008533616,-0.0
4,0.03999999910593033,5,-1.1976497e-15,-3.7891557e-15,-6.6141896e-16,0.0,0.0,-0.022
4,0.03999999910593033,6,0.0,1.8230404e-16,-1.9096372e-16,0.008533616,0.0,-0.022
4,0.03999999910593033,7,0.0,0.0,-2.974381e-15,0.008533616,0.008533616,-0.022
4,0.03999999910593033,8,9.553014e-16,0.0,-3.730267e-16,-0.0,0.008533616,-0.022
4,0.03999999910593033,9,0.0,0.0019325328,16.601616,0.004266808,2.0090358e-37,-1.6603749e-35
4,0.03999999910593033,10,0.0,0.0,16.601616,0.008533616,0.004266808,1.9638866e-37
4,0.03999999910593033,11,0.0,0.0,16.601616,0.004266808,0.008533616,1.9638866e-37
4,0.03999999910593033,12,0.0019325328,0.0,16.601616,2.0090358e-37,0.004266808,-1.6603749e-35
4,0.03999999910593033,13,0.0,0.0019325328,-16.601616,0.004266808,2.0090358e-37,-0.022
4,0.03999999910593033,14,0.0,0.0,-16.601616,0.008533616,0.004266808,-0.022
4,0.03999999910593033,15,0.0,0.0,-16.601616,0.004266808,0.008533616,-0.022
4,0.03999999910593033,16,0.0019325328,0.0,-16.601616,2.0090358e-37,0.004266808,-0.022
4,0.03999999910593033,17,0.0019325328,0.0019325328,0.0,-0.0,2.0090358e-37,-0.011
4,0.03999999910593033,18,0.0,0.0019325328,0.0,0.008533616,2.0090358e-37,-0.011
4,0.03999999910593033,19,0.0,0.0,0.0,0.008533616,0.008533616,-0.011
4,0.03999999910593033,20,0.0019325328,0.0,0.0,2.0090358e-37,0.008533616,-0.011
4,0.03999999910593033,21,0.0,0.0,33.20323,0.004266808,0.004266808,-1.640736e-35
4,0.03999999910593033,22,0.0,0.0,-33.20323,0.004266808,0.004266808,-0.022
4,0.03999999910593033,23,0.0,0.0038650655,0.0,0.004266808,2.0090358e-37,-0.011
4,0.03999999910593033,24,0.0,0.0,0.0,0.004266808,0.008533616,-0.011
4,0.03999999910593033,25,0.0038650655,0.0,0.0,2.0090358e-37,0.004266808,-0.011
4,0.03999999910593033,26,0.0,0.0,0.0,0.008533616,0.004266808,-0.011
4,0.03999999910593033,27,0.0,0.0,0.0,0.004266808,0.004266808,-0.011
5,0.05000000074505806,1,-1.5160213e-16,1.3129951e-15,-1.0468118e-14,0.0,-0.0,0.0
5,0.05000000074505806,2,0.0,-1.6915495e-15,-8.095616e-16,0.011368786,0.0,-0.0
5,0.05000000074505806,3,0.0,0.0,-1.0099477e-15,0.011368786,0.011368786,0.0
5,0.05000000074505806,4,-8.348763e-16,0.0,-3.279485e-15,0.0,0.011368786,-0.0
5,0.05000000074505806,5,-3.509285e-15,-4.5727124e-15,7.665188e-15,0.0,-0.0,-0.0275
5,0.05000000074505806,6,0.0,-2.7149742e-15,-3.291838e-15,0.011368786,0.0,-0.0275
5,0.05000000074505806,7,0.0,0.0,-9.017776e-15,0.011368786,0.011368786,-0.0275
5,0.05000000074505806,8,9.541095e-16,0.0,-2.7232e-15,-0.0,0.011368786,-0.0275
5,0.05000000074505806,9,0.0,0.001132018,16.854187,0.005684393,1.4913559e-37,-1.6857222e-35
5,0.05000000074505806,10,0.0,0.0,16.854187,0.011368786,0.005684393,1.5288564e-37
5,0.05000000074505806,11,0.0,0.0,16.854187,0.005684393,0.011368786,1.5288564e-37
5,0.05000000074505806,12,0.001132018,0.0,16.854187,1.4913559e-37,0.005684393,-1.6857222e-35
5,0.05000000074505806,13,0.0,0.001132018,-16.854187,0.005684393,1.4913559e-37,-0.0275
5,0.05000000074505806,14,0.0,0.0,-16.854187,0.011368786,0.005684393,-0.0275
5,0.05000000074505806,15,0.0,0.0,-16.854187,0.005684393,0.011368786,-0.0275
5,0.05000000074505806,16,0.001132018,0.0,-16.854187,1.4913559e-37,0.005684393,-0.0275
5,0.05000000074505806,17,0.001132018,0.001132018,0.0,-0.0,1.4913559e-37,-0.01375
5,0.05000000074505806,18,0.0,0.001132018,0.0,0.011368786,1.4913559e-37,-0.01375
5,0.05000000074505806,19,0.0,0.0,0.0,0.011368786,0.011368786,-0.01375
5,0.05000000074505806,20,0.001132018,0.0,0.0,1.4913559e-37,0.011368786,-0.01375
5,0.05000000074505806,21,0.0,0.0,33.708374,0.005684393,0.005684393,-1.6704336e-35
5,0.05000000074505806,22,0.0,0.0,-33.708374,0.005684393,0.005684393,-0.0275
5,0.05000000074505806,23,0.0,0.002264036,0.0,0.005684393,1.4913559e-37,-0.01375
5,0.05000000074505806,24,0.0,0.0,0.0,0.005684393,0.011368786,-0.01375
5,0.05000000074505806,25,0.002264036,0.0,0.0,1.4913559e-37,0.005684393,-0.01375
5,0.05000000074505806,26,0.0,0.0,0.0,0.011368786,0.005684393,-0.01375
5,0.05000000074505806,27,0.0,0.0,0.0,0.005684393,0.005684393,-0.01375
6,0.05999999865889549,1,2.7346795e-15,3.5225415e-15,-5.090418e-16,-0.0,-0.0,0.0
6,0.05999999865889549,2,0.0,-2.5106925e-15,-1.492983e-15,0.014291103,0.0,0.0
6,0.05999999865889549,3,0.0,0.0,5.7299183e-15,0.014291103,0.014291103,0.0
6,0.05999999865889549,4,1.4453151e-15,0.0,5.0833364e-16,-0.0,0.014291103,0.0
6,0.05999999865889549,5,-5.454531e-15,-4.7582105e-15,1.084147e-14,0.0,0.0,-0.033
6,0.05999999865889549,6,0.0,6.199388e-16,4.2418724e-16,0.014291103,0.0,-0.033
6,0.05999999865889549,7,0.0,0.0,-2.6119131e-15,0.014291103,0.014291103,-0.033
6,0.05999999865889549,8,-9.659039e-16,0.0,3.1769254e-16,0.0,0.014291103,-0.033
6,0.05999999865889549,9,0.0,0.0005263844,16.755236,0.0071455515,9.885794e-38,-1.6757843e-35
6,0.05999999865889549,10,0.0,0.0,16.755236,0.014291103,0.0071455515,1.0475925e-37
6,0.05999999865889549,11,0.0,0.0,16.755236,0.0071455515,0.014291103,1.0475925e-37
6,0.05999999865889549,12,0.0005263844,0.0,16.755236,9.885794e-38,0.0071455515,-1.6757843e-35
6,0.05999999865889549,13,0.0,0.0005263844,-16.755236,0.0071455515,9.885794e-38,-0.033
6,0.05999999865889549,14,0.0,0.0,-16.755236,0.014291103,0.0071455515,-0.033
6,0.05999999865889549,15,0.0,0.0,-16.755236,0.0071455515,0.014291103,-0.033
6,0.05999999865889549,16,0.0005263844,0.0,-16.755236,9.885794e-38,0.0071455515,-0.033
6,0.05999999865889549,17,0.0005263844,0.0005263844,0.0,-0.0,9.885794e-38,-0.0165
6,0.05999999865889549,18,0.0,0.0005263844,0.0,0.014291103,9.885794e-38,-0.0165
6,0.05999999865889549,19,0.0,0.0,0.0,0.014291103,0.014291103,-0.0165
6,0.05999999865889549,20,0.0005263844,0.0,0.0,9.885794e-38,0.014291103,-0.0165
6,0.05999999865889549,21,0.0,0.0,33.51047,0.0071455515,0.0071455515,-1.6653083e-35
6,0.05999999865889549,22,0.0,0.0,-33.51047,0.0071455515,0.0071455515,-0.033
6,0.05999999865889549,23,0.0,0.0010527688,0.0,0.0071455515,9.885794e-38,-0.0165
6,0.05999999865889549,24,0.0,0.0,0.0,0.0071455515,0.014291103,-0.0165
6,0.05999999865889549,25,0.0010527688,0.0,0.0,9.885794e-38,0.0071455515,-0.0165
6,0.05999999865889549,26,0.0,0.0,0.0,0.014291103,0.0071455515,-0.0165
6,0.05999999865889549,27,0.0,0.0,0.0,0.0071455515,0.0071455515,-0.0165
7,0.07000000029802322,1,3.0842407e-15,4.9818603e-15,-3.9537266e-15,-0.0,-0.0,0.0
7,0.07000000029802322,2,0.0,-1.4827097e-15,-7.567314e-15,0.017274428,0.0,0.0
7,0.07000000029802322,3,0.0,0.0,1.4242996e-15,0.017274428,0.017274428,0.0
7,0.07000000029802322,4,-1.1841745e-15,0.0,-1.5780665e-15,0.0,0.017274428,-0.0
7,0.07000000029802322,5,-3.738074e-15,-5.653663e-15,2.8204852e-15,0.0,-0.0,-0.0385
7,0.07000000029802322,6,0.0,-1.910156e-15,-6.6084905e-15,0.017274428,0.0,-0.0385
7,0.07000000029802322,7,0.0,0.0,-8.935139e-15,0.017274428,0.017274428,-0.0385
7,0.07000000029802322,8,-2.7665064e-15,0.0,-3.608562e-15,0.0,0.017274428,-0.0385
7,0.07000000029802322,9,0.0,0.00024442363,16.471375,0.008637214,6.5715186e-38,-1.6473321e-35
7,0.07000000029802322,10,0.0,0.0,16.471375,0.017274428,0.008637214,7.1224655e-38
7,0.07000000029802322,11,0.0,0.0,16.471375,0.008637214,0.017274428,7.1224655e-38
7,0.07000000029802322,12,0.00024442363,0.0,16.471375,6.5715186e-38,0.008637214,-1.6473321e-35
7,0.07000000029802322,13,0.0,0.00024442363,-16.471375,0.008637214,6.5715186e-38,-0.0385
7,0.07000000029802322,14,0.0,0.0,-16.471375,0.017274428,0.008637214,-0.0385
7,0.07000000029802322,15,0.0,0.0,-16.471375,0.008637214,0.017274428,-0.0385
7,0.07000000029802322,16,0.00024442363,0.0,-16.471375,6.5715186e-38,0.008637214,-0.0385
7,0.07000000029802322,17,0.00024442363,0.00024442363,0.0,-0.0,6.5715186e-38,-0.01925
7,0.07000000029802322,18,0.0,0.00024442363,0.0,0.017274428,6.5715186e-38,-0.01925
7,0.07000000029802322,19,0.0,0.0,0.0,0.017274428,0.017274428,-0.01925
7,0.07000000029802322,20,0.00024442363,0.0,0.0,6.5715186e-38,0.017274428,-0.01925
7,0.07000000029802322,21,0.0,0.0,32.94275,0.008637214,0.008637214,-1.6402097e-35
7,0.07000000029802322,22,0.0,0.0,-32.94275,0.008637214,0.008637214,-0.0385
7,0.07000000029802322,23,0.0,0.00048884726,0.0,0.008637214,6.5715186e-38,-0.01925
7,0.07000000029802322,24,0.0,0.0,0.0,0.008637214,0.017274428,-0.01925
7,0.07000000029802322,25,0.00048884726,0.0,0.0,6.5715186e-38,0.008637214,-0.01925
7,0.07000000029802322,26,0.0,0.0,0.0,0.017274428,0.008637214,-0.01925
7,0.07000000029802322,27,0.0,0.0,0.0,0.008637214,0.008637214,-0.01925
8,0.07999999821186066,1,1.0369389e-14,8.680425e-15,-5.9489546e-15,-0.0,-0.0,-0.0
8,0.07999999821186066,2,0.0,-4.4438063e-15,-1.3201002e-15,0.020302892,0.0,0.0
8,0.07999999821186066,3,0.0,0.0,6.8514424e-15,0.020302892,0.020302892,0.0
8,0.07999999821186066,4,-3.3187592e-15,0.0,1.8936624e-15,0.0,0.020302892,0.0
8,0.07999999821186066,5,-6.465248e-15,-7.9284435e-15,1.3062615e-14,0.0,0.0,-0.044
8,0.07999999821186066,6,0.0,-7.8316615e-15,-3.2475476e-15,0.020302892,0.0,-0.044
8,0.07999999821186066,7,0.0,0.0,-5.3414135e-15,0.020302892,0.020302892,-0.044
8,0.07999999821186066,8,-4.0008614e-15,0.0,-2.0679752e-15,0.0,0.020302892,-0.044
8,0.07999999821186066,9,0.0,0.00012717939,16.101044,0.010151446,4.6363437e-38,-1.6102485e-35
8,0.07999999821186066,10,0.0,0.0,16.101044,0.020302892,0.010151446,5.1067094e-38
8,0.07999999821186066,11,0.0,0.0,16.101044,0.010151446,0.020302892,5.1067094e-38
8,0.07999999821186066,12,0.00012717939,0.0,16.101044,4.6363437e-38,0.010151446,-1.6102485e-35
8,0.07999999821186066,13,0.0,0.00012717939,-16.101044,0.010151446,4.6363437e-38,-0.044
8,0.07999999821186066,14,0.0,0.0,-16.101044,0.020302892,0.010151446,-0.044
8,0.07999999821186066,15,0.0,0.0,-16.101044,0.010151446,0.020302892,-0.044
8,0.07999999821186066,16,0.00012717939,0.0,-16.101044,4.6363437e-38,0.010151446,-0.044
8,0.07999999821186066,17,0.00012717939,0.00012717939,0.0,-0.0,4.6363437e-38,-0.022
8,0.07999999821186066,18,0.0,0.00012717939,0.0,0.020302892,4.6363437e-38,-0.022
8,0.07999999821186066,19,0.0,0.0,0.0,0.020302892,0.020302892,-0.022
8,0.07999999821186066,20,0.00012717939,0.0,0.0,4.6363437e-38,0.020302892,-0.022
8,0.07999999821186066,21,0.0,0.0,32.202087,0.010151446,0.010151446,-1.6051417e-35
8,0.07999999821186066,22,0.0,0.0,-32.202087,0.010151446,0.010151446,-0.044
8,0.07999999821186066,23,0.0,0.00025435878,0.0,0.010151446,4.6363437e-38,-0.022
8,0.07999999821186066,24,0.0,0.0,0.0,0.010151446,0.020302892,-0.022
8,0.07999999821186066,25,0.00025435878,0.0,0.0,4.6363437e-38,0.010151446,-0.022
8,0.07999999821186066,26,0.0,0.0,0.0,0.020302892,0.010151446,-0.022
8,0.07999999821186066,27,0.0,0.0,0.0,0.010151446,0.010151446,-0.022
9,0.09000000357627869,1,8.645386e-15,1.2386772e-14,1.04864e-15,-0.0,-0.0,-0.0
9,0.09000000357627869,2,0.0,-1.00435195e-14,-8.742351e-15,0.023367815,0.0,0.0
9,0.09000000357627869,3,0.0,0.0,-2.3964546e-15,0.023367815,0.023367815,0.0
9,0.09000000357627869,4,-5.8163372e-15,0.0,-2.9953355e-15,0.0,0.023367815,0.0
9,0.09000000357627869,5,-7.77193e-15,-6.55502e-15,1.1546092e-14,0.0,-0.0,-0.0495
9,0.09000000357627869,6,0.0,-7.644084e-15,-4.441562e-15,0.023367815,0.0,-0.0495
9,0.09000000357627869,7,0.0,0.0,-2.2656588e-14,0.023367815,0.023367815,-0.0495
9,0.09000000357627869,8,-5.1366107e-15,0.0,-4.427487e-15,0.0,0.023367815,-0.0495
9,0.09000000357627869,9,0.0,7.903021e-05,15.696923,0.011683907,3.5807766e-38,-1.569805e-35
9,0.09000000357627869,10,0.0,0.0,15.696923,0.023367815,0.011683907,3.993952e-38
9,0.09000000357627869,11,0.0,0.0,15.696923,0.011683907,0.023367815,3.993952e-38
9,0.09000000357627869,12,7.903021e-05,0.0,15.696923,3.5807766e-38,0.011683907,-1.569805e-35
9,0.09000000357627869,13,0.0,7.903021e-05,-15.696923,0.011683907,3.5807766e-38,-0.0495
9,0.09000000357627869,14,0.0,0.0,-15.696923,0.023367815,0.011683907,-0.0495
9,0.09000000357627869,15,0.0,0.0,-15.696923,0.011683907,0.023367815,-0.0495
9,0.09000000357627869,16,7.903021e-05,0.0,-15.696923,3.5807766e-38,0.011683907,-0.0495
9,0.09000000357627869,17,7.903021e-05,7.903021e-05,0.0,-0.0,3.5807766e-38,-0.02475
9,0.09000000357627869,18,0.0,7.903021e-05,0.0,0.023367815,3.5807766e-38,-0.02475
9,0.09000000357627869,19,0.0,0.0,0.0,0.023367815,0.023367815,-0.02475
9,0.09000000357627869,20,7.903021e-05,0.0,0.0,3.5807766e-38,0.023367815,-0.02475
9,0.09000000357627869,21,0.0,0.0,31.393847,0.011683907,0.011683907,-1.565811e-35
9,0.09000000357627869,22,0.0,0.0,-31.393847,0.011683907,0.011683907,-0.0495
9,0.09000000357627869,23,0.0,0.00015806041,0.0,0.011683907,3.5807766e-38,-0.02475
9,0.09000000357627869,24,0.0,0.0,0.0,0.011683907,0.023367815,-0.02475
9,0.09000000357627869,25,0.00015806041,0.0,0.0,3.5807766e-38,0.011683907,-0.02475
9,0.09000000357627869,26,0.0,0.0,0.0,0.023367815,0.011683907,-0.02475
9,0.09000000357627869,27,0.0,0.0,0.0,0.011683907,0.011683907,-0.02475
10,0.10000000149011612,1,1.2713423e-14,1.5239461e-14,5.597437e-15,-0.0,-0.0,-0.0
10,0.10000000149011612,2,0.0,-6.8386636e-15,-2.8983953e-15,0.026464809,-0.0,0.0
10,0.10000000149011612,3,0.0,0.0,-3.663355e-15,0.026464809,0.026464809,0.0
10,0.10000000149011612,4,-4.6403586e-15,0.0,-3.20799e-16,-0.0,0.026464809,0.0
10,0.10000000149011612,5,-9.329135e-15,-9.664715e-15,1.0222883e-14,0.0,-0.0,-0.055
10,0.10000000149011612,6,0.0,-8.9772634e-15,-4.0045986e-15,0.026464809,0.0,-0.055
10,0.10000000149011612,7,0.0,0.0,-2.1357922e-14,0.026464809,0.026464809,-0.055
10,0.10000000149011612,8,-8.00415e-15,0.0,-4.8318427e-15,0.0,0.026464809,-0.055
10,0.10000000149011612,9,0.0,5.8295784e-05,15.28556,0.013232404,3.01627e-38,-1.5286505e-35
10,0.10000000149011612,10,0.0,0.0,15.28556,0.026464809,0.013232404,3.400582e-38
10,0.10000000149011612,11,0.0,0.0,15.28556,0.013232404,0.026464809,3.400582e-38
10,0.10000000149011612,12,5.8295784e-05,0.0,15.28556,3.01627e-38,0.013232404,-1.5286505e-35
10,0.10000000149011612,13,0.0,5.8295784e-05,-15.28556,0.013232404,3.01627e-38,-0.055
10,0.10000000149011612,14,0.0,0.0,-15.28556,0.026464809,0.013232404,-0.055
10,0.10000000149011612,15,0.0,0.0,-15.28556,0.013232404,0.026464809,-0.055
10,0.10000000149011612,16,5.8295784e-05,0.0,-15.28556,3.01627e-38,0.013232404,-0.055
10,0.10000000149011612,17,5.8295784e-05,5.8295784e-05,0.0,0.0,3.01627e-38,-0.0275
10,0.10000000149011612,18,0.0,5.8295784e-05,0.0,0.026464809,3.01627e-38,-0.0275
10,0.10000000149011612,19,0.0,0.0,0.0,0.026464809,0.026464809,-0.0275
10,0.10000000149011612,20,5.8295784e-05,0.0,0.0,3.01627e-38,0.026464809,-0.0275
10,0.10000000149011612,21,0.0,0.0,30.57112,0.013232404,0.013232404,-1.5252498e-35
10,0.10000000149011612,22,0.0,0.0,-30.57112,0.013232404,0.013232404,-0.055
10,0.10000000149011612,23,0.0,0.00011659157,0.0,0.013232404,3.01627e-38,-0.0275
10,0.10000000149011612,24,0.0,0.0,0.0,0.013232404,0.026464809,-0.0275
10,0.10000000149011612,25,0.00011659157,0.0,0.0,3.01627e-38,0.013232404,-0.0275
