Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
1,0.009999999776482582,16,1.5982506e-07,0.0,8.402486,0.0,-0.00058006326,0.0055
1,0.009999999776482582,17,1.5982506e-07,1.5982506e-07,0.0,0.0,0.0,0.00275
1,0.009999999776482582,18,0.0,1.5982506e-07,0.0,-0.0011601265,0.0,0.00275
1,0.009999999776482582,19,0.0,0.0,0.0,-0.0011601265,-0.0011601265,0.00275
1,0.009999999776482582,20,1.5982506e-07,0.0,0.0,0.0,-0.0011601265,0.00275
1,0.009999999776482582,21,0.0,0.0,-16.804972,-0.00058006326,-0.00058006326,8.402619e-36
1,0.009999999776482582,22,0.0,0.0,16.804972,-0.00058006326,-0.00058006326,0.0055
1,0.009999999776482582,23,0.0,3.1965013e-07,0.0,-0.00058006326,0.0,0.00275
1,0.009999999776482582,24,0.0,0.0,0.0,-0.00058006326,-0.0011601265,0.00275
1,0.009999999776482582,25,3.1965013e-07,0.0,0.0,0.0,-0.00058006326,0.00275
1,0.009999999776482582,26,0.0,0.0,0.0,-0.0011601265,-0.00058006326,0.00275
1,0.009999999776482582,27,0.0,0.0,0.0,-0.00058006326,-0.00058006326,0.00275
2,0.019999999552965164,1,2.5897304e-15,4.0398945e-16,-2.6181634e-15,-0.0,-0.0,-0.0
2,0.019999999552965164,2,0.0,5.8750645e-16,-1.1633264e-15,-0.0014476685,-0.0,0.0
2,0.019999999552965164,3,0.0,0.0,-2.602753e-15,-0.0014476685,-0.0014476685,0.0
2,0.019999999552965164,4,2.9088191e-16,0.0,-7.678402e-16,-0.0,-0.0014476685,0.0
2,0.019999999552965164,5,1.0135271e-15,2.2417616e-16,-3.6549247e-15,-0.0,-0.0,0.011
2,0.019999999552965164,6,0.0,-1.1296843e-16,-1.0904533e-15,-0.0014476685,0.0,0.011
2,0.019999999552965164,7,0.0,0.0,-1.1207454e-15,-0.0014476685,-0.0014476685,0.011
2,0.019999999552965164,8,-1.659415e-16,0.0,-2.3750361e-15,0.0,-0.0014476685,0.011
2,0.019999999552965164,9,0.0,0.00035561548,-9.743457,-0.00072383427,8.4042724e-38,9.742649e-36
2,0.019999999552965164,10,0.0,0.0,-9.743457,-0.0014476685,-0.00072383427,0.0
2,0.019999999552965164,11,0.0,0.0,-9.743457,-0.00072383427,-0.0014476685,0.0
2,0.019999999552965164,12,0.00035561548,0.0,-9.743457,8.4042724e-38,-0.00072383427,9.742649e-36
2,0.019999999552965164,13,0.0,0.00035561548,9.743457,-0.00072383427,8.4042724e-38,0.011
2,0.019999999552965164,14,0.0,0.0,9.743457,-0.0014476685,-0.00072383427,0.011
2,0.019999999552965164,15,0.0,0.0,9.743457,-0.00072383427,-0.0014476685,0.011
2,0.019999999552965164,16,0.00035561548,0.0,9.743457,8.4042724e-38,-0.00072383427,0.011
2,0.019999999552965164,17,0.00035561548,0.00035561548,0.0,0.0,8.4042724e-38,0.0055
2,0.019999999552965164,18,0.0,0.00035561548,0.0,-0.0014476685,8.4042724e-38,0.0055
2,0.019999999552965164,19,0.0,0.0,0.0,-0.0014476685,-0.0014476685,0.0055
2,0.019999999552965164,20,0.00035561548,0.0,0.0,8.4042724e-38,-0.0014476685,0.0055
2,0.019999999552965164,21,0.0,0.0,-19.486914,-0.00072383427,-0.00072383427,9.747339e-36
2,0.019999999552965164,22,0.0,0.0,19.486914,-0.00072383427,-0.00072383427,0.011
2,0.019999999552965164,23,0.0,0.00071123097,0.0,-0.00072383427,8.4042724e-38,0.0055
2,0.019999999552965164,24,0.0,0.0,0.0,-0.00072383427,-0.0014476685,0.0055
2,0.019999999552965164,25,0.00071123097,0.0,0.0,8.4042724e-38,-0.00072383427,0.0055
2,0.019999999552965164,26,0.0,0.0,0.0,-0.0014476685,-0.00072383427,0.0055
2,0.019999999552965164,27,0.0,0.0,0.0,-0.00072383427,-0.00072383427,0.0055
3,0.029999999329447746,1,2.683099e-15,2.6350774e-15,5.887446e-16,-0.0,-0.0,-0.0
3,0.029999999329447746,2,0.0,6.503629e-16,-2.439046e-15,-0.0016679079,-0.0,0.0
3,0.029999999329447746,3,0.0,0.0,-2.3349111e-15,-0.0016679079,-0.0016679079,0.0
3,0.029999999329447746,4,5.1373395e-16,0.0,-2.7312334e-15,0.0,-0.0016679079,0.0
3,0.029999999329447746,5,6.895276e-16,-1.3190363e-17,-1.987512e-15,-0.0,-0.0,0.0165
3,0.029999999329447746,6,0.0,-4.0844365e-16,3.9544292e-16,-0.0016679079,0.0,0.0165
3,0.029999999329447746,7,0.0,0.0,4.270869e-15,-0.0016679079,-0.0016679079,0.0165
3,0.029999999329447746,8,-4.1003454e-16,0.0,7.146036e-16,0.0,-0.0016679079,0.0165
3,0.029999999329447746,9,0.0,0.0005454679,-10.505601,-0.00083395396,9.432818e-38,1.0504609e-35
3,0.029999999329447746,10,0.0,0.0,-10.505601,-0.0016679079,-0.00083395396,-0.0
3,0.029999999329447746,11,0.0,0.0,-10.505601,-0.00083395396,-0.0016679079,-0.0
3,0.029999999329447746,12,0.0005454679,0.0,-10.505601,9.432818e-38,-0.00083395396,1.0504609e-35
3,0.029999999329447746,13,0.0,0.0005454679,10.505601,-0.00083395396,9.432818e-38,0.0165
3,0.029999999329447746,14,0.0,0.0,10.505601,-0.0016679079,-0.00083395396,0.0165
3,0.029999999329447746,15,0.0,0.0,10.505601,-0.00083395396,-0.0016679079,0.0165
3,0.029999999329447746,16,0.0005454679,0.0,10.505601,9.432818e-38,-0.00083395396,0.0165
3,0.029999999329447746,17,0.0005454679,0.0005454679,0.0,0.0,9.432818e-38,0.00825
3,0.029999999329447746,18,0.0,0.0005454679,0.0,-0.0016679079,9.432818e-38,0.00825
3,0.029999999329447746,19,0.0,0.0,0.0,-0.0016679079,-0.0016679079,0.00825
3,0.029999999329447746,20,0.0005454679,0.0,0.0,9.432818e-38,-0.0016679079,0.00825
3,0.029999999329447746,21,0.0,0.0,-21.011202,-0.00083395396,-0.00083395396,1.049495e-35
3,0.029999999329447746,22,0.0,0.0,21.011202,-0.00083395396,-0.00083395396,0.0165
3,0.029999999329447746,23,0.0,0.0010909358,0.0,-0.00083395396,9.432818e-38,0.00825
3,0.029999999329447746,24,0.0,0.0,0.0,-0.00083395396,-0.0016679079,0.00825
3,0.029999999329447746,25,0.0010909358,0.0,0.0,9.432818e-38,-0.00083395396,0.00825
3,0.029999999329447746,26,0.0,0.0,0.0,-0.0016679079,-0.00083395396,0.00825
3,0.029999999329447746,27,0.0,0.0,0.0,-0.00083395396,-0.00083395396,0.00825
4,0.03999999910593033,1,1.7125295e-15,1.2578007e-15,1.4594169e-15,-0.0,-0.0,-0.0
4,0.03999999910593033,2,0.0,4.5567493e-16,-2.712309e-15,-0.0018387502,0.0,-0.0
4,0.03999999910593033,3,0.0,0.0,-4.852159e-16,-0.0018387502,-0.0018387502,0.0
4,0.03999999910593033,4,3.5223693e-16,0.0,-8.5491173e-16,0.0,-0.0018387502,0.0
4,0.03999999910593033,5,2.973102e-16,-5.321359e-16,-1.6068784e-15,0.0,-0.0,0.022
4,0.03999999910593033,6,0.0,-6.26131e-16,8.4069793e-16,-0.0018387502,-0.0,0.022
4,0.03999999910593033,7,0.0,0.0,3.1531496e-15,-0.0018387502,-0.0018387502,0.022
4,0.03999999910593033,8,-4.708182e-16,0.0,-3.1404027e-16,0.0,-0.0018387502,0.022
4,0.03999999910593033,9,0.0,0.0002799101,-10.862568,-0.0009193751,6.787997e-38,1.08617106e-35
4,0.03999999910593033,10,0.0,0.0,-10.862568,-0.0018387502,-0.0009193751,-0.0
4,0.03999999910593033,11,0.0,0.0,-10.862568,-0.0009193751,-0.0018387502,-0.0
4,0.03999999910593033,12,0.0002799101,0.0,-10.862568,6.787997e-38,-0.0009193751,1.08617106e-35
4,0.03999999910593033,13,0.0,0.0002799101,10.862568,-0.0009193751,6.787997e-38,0.022
4,0.03999999910593033,14,0.0,0.0,10.862568,-0.0018387502,-0.0009193751,0.022
4,0.03999999910593033,15,0.0,0.0,10.862568,-0.0009193751,-0.0018387502,0.022
4,0.03999999910593033,16,0.0002799101,0.0,10.862568,6.787997e-38,-0.0009193751,0.022
4,0.03999999910593033,17,0.0002799101,0.0002799101,0.0,0.0,6.787997e-38,0.011
4,0.03999999910593033,18,0.0,0.0002799101,0.0,-0.0018387502,6.787997e-38,0.011
4,0.03999999910593033,19,0.0,0.0,0.0,-0.0018387502,-0.0018387502,0.011
4,0.03999999910593033,20,0.0002799101,0.0,0.0,6.787997e-38,-0.0018387502,0.011
4,0.03999999910593033,21,0.0,0.0,-21.725136,-0.0009193751,-0.0009193751,1.0853651e-35
4,0.03999999910593033,22,0.0,0.0,21.725136,-0.0009193751,-0.0009193751,0.022
4,0.03999999910593033,23,0.0,0.0005598202,0.0,-0.0009193751,6.787997e-38,0.011
4,0.03999999910593033,24,0.0,0.0,0.0,-0.0009193751,-0.0018387502,0.011
4,0.03999999910593033,25,0.0005598202,0.0,0.0,6.787997e-38,-0.0009193751,0.011
4,0.03999999910593033,26,0.0,0.0,0.0,-0.0018387502,-0.0009193751,0.011
4,0.03999999910593033,27,0.0,0.0,0.0,-0.0009193751,-0.0009193751,0.011
5,0.05000000074505806,1,3.0887412e-15,4.6534914e-15,1.3331663e-15,-0.0,-0.0,-0.0
5,0.05000000074505806,2,0.0,1.3242032e-15,1.3897542e-16,-0.0019762688,-0.0,0.0
5,0.05000000074505806,3,0.0,0.0,-1.3251432e-15,-0.0019762688,-0.0019762688,0.0
5,0.05000000074505806,4,8.7154587e-16,0.0,-4.680347e-16,-0.0,-0.0019762688,0.0
5,0.05000000074505806,5,3.7663335e-19,-5.3786746e-16,-4.8302007e-15,-0.0,0.0,0.0275
5,0.05000000074505806,6,0.0,-2.2071004e-15,-3.262548e-16,-0.0019762688,0.0,0.0275
5,0.05000000074505806,7,0.0,0.0,1.5484935e-15,-0.0019762688,-0.0019762688,0.0275
5,0.05000000074505806,8,-6.6387435e-16,0.0,-4.4786237e-16,0.0,-0.0019762688,0.0275
5,0.05000000074505806,9,0.0,0.000121194505,-10.958131,-0.0009881344,4.4807766e-38,1.0957494e-35
5,0.05000000074505806,10,0.0,0.0,-10.958131,-0.0019762688,-0.0009881344,-0.0
5,0.05000000074505806,11,0.0,0.0,-10.958131,-0.0009881344,-0.0019762688,-0.0
5,0.05000000074505806,12,0.000121194505,0.0,-10.958131,4.4807766e-38,-0.0009881344,1.0957494e-35
5,0.05000000074505806,13,0.0,0.000121194505,10.958131,-0.0009881344,4.4807766e-38,0.0275
5,0.05000000074505806,14,0.0,0.0,10.958131,-0.0019762688,-0.0009881344,0.0275
5,0.05000000074505806,15,0.0,0.0,10.958131,-0.0009881344,-0.0019762688,0.0275
5,0.05000000074505806,16,0.000121194505,0.0,10.958131,4.4807766e-38,-0.0009881344,0.0275
5,0.05000000074505806,17,0.000121194505,0.000121194505,0.0,0.0,4.4807766e-38,0.01375
5,0.05000000074505806,18,0.0,0.000121194505,0.0,-0.0019762688,4.4807766e-38,0.01375
5,0.05000000074505806,19,0.0,0.0,0.0,-0.0019762688,-0.0019762688,0.01375
5,0.05000000074505806,20,0.000121194505,0.0,0.0,4.4807766e-38,-0.0019762688,0.01375
5,0.05000000074505806,21,0.0,0.0,-21.916262,-0.0009881344,-0.0009881344,1.09520595e-35
5,0.05000000074505806,22,0.0,0.0,21.916262,-0.0009881344,-0.0009881344,0.0275
5,0.05000000074505806,23,0.0,0.00024238901,0.0,-0.0009881344,4.4807766e-38,0.01375
5,0.05000000074505806,24,0.0,0.0,0.0,-0.0009881344,-0.0019762688,0.01375
5,0.05000000074505806,25,0.00024238901,0.0,0.0,4.4807766e-38,-0.0009881344,0.01375
5,0.05000000074505806,26,0.0,0.0,0.0,-0.0019762688,-0.0009881344,0.01375
5,0.05000000074505806,27,0.0,0.0,0.0,-0.0009881344,-0.0009881344,0.01375
6,0.05999999865889549,1,2.17132e-15,3.2829623e-15,6.253762e-16,-0.0,-0.0,-0.0
6,0.05999999865889549,2,0.0,-3.289513e-16,-3.7209327e-15,-0.002092316,0.0,0.0
6,0.05999999865889549,3,0.0,0.0,-2.6090074e-15,-0.002092316,-0.002092316,0.0
6,0.05999999865889549,4,-5.3712424e-16,0.0,2.4346154e-15,0.0,-0.002092316,0.0
6,0.05999999865889549,5,-8.2361693e-16,-1.7430424e-15,-2.707616e-16,0.0,0.0,0.033
6,0.05999999865889549,6,0.0,-1.0046733e-15,1.7898704e-15,-0.002092316,-0.0,0.033
6,0.05999999865889549,7,0.0,0.0,2.9280114e-15,-0.002092316,-0.002092316,0.033
6,0.05999999865889549,8,3.0882435e-16,0.0,1.945385e-15,-0.0,-0.002092316,0.033
6,0.05999999865889549,9,0.0,4.730465e-05,-10.895869,-0.001046158,2.825568e-38,1.0895439e-35
6,0.05999999865889549,10,0.0,0.0,-10.895869,-0.002092316,-0.001046158,-0.0
6,0.05999999865889549,11,0.0,0.0,-10.895869,-0.001046158,-0.002092316,-0.0
6,0.05999999865889549,12,4.730465e-05,0.0,-10.895869,2.825568e-38,-0.001046158,1.0895439e-35
6,0.05999999865889549,13,0.0,4.730465e-05,10.895869,-0.001046158,2.825568e-38,0.033
6,0.05999999865889549,14,0.0,0.0,10.895869,-0.002092316,-0.001046158,0.033
6,0.05999999865889549,15,0.0,0.0,10.895869,-0.001046158,-0.002092316,0.033
6,0.05999999865889549,16,4.730465e-05,0.0,10.895869,2.825568e-38,-0.001046158,0.033
6,0.05999999865889549,17,4.730465e-05,4.730465e-05,0.0,0.0,2.825568e-38,0.0165
6,0.05999999865889549,18,0.0,4.730465e-05,0.0,-0.002092316,2.825568e-38,0.0165
6,0.05999999865889549,19,0.0,0.0,0.0,-0.002092316,-0.002092316,0.0165
6,0.05999999865889549,20,4.730465e-05,0.0,0.0,2.825568e-38,-0.002092316,0.0165
6,0.05999999865889549,21,0.0,0.0,-21.791739,-0.001046158,-0.001046158,1.08924166e-35
6,0.05999999865889549,22,0.0,0.0,21.791739,-0.001046158,-0.001046158,0.033
6,0.05999999865889549,23,0.0,9.46093e-05,0.0,-0.001046158,2.825568e-38,0.0165
6,0.05999999865889549,24,0.0,0.0,0.0,-0.001046158,-0.002092316,0.0165
6,0.05999999865889549,25,9.46093e-05,0.0,0.0,2.825568e-38,-0.001046158,0.0165
6,0.05999999865889549,26,0.0,0.0,0.0,-0.002092316,-0.001046158,0.0165
6,0.05999999865889549,27,0.0,0.0,0.0,-0.001046158,-0.001046158,0.0165
7,0.07000000029802322,1,3.3800854e-15,2.0696035e-15,2.0601412e-14,-0.0,-0.0,0.0
7,0.07000000029802322,2,0.0,-2.339961e-16,-6.1660593e-15,-0.0021949355,0.0,0.0
7,0.07000000029802322,3,0.0,0.0,-3.2782189e-15,-0.0021949355,-0.0021949355,0.0
7,0.07000000029802322,4,1.7859299e-16,0.0,-7.351825e-15,-0.0,-0.0021949355,0.0
7,0.07000000029802322,5,-4.7740357e-15,-5.1302173e-15,7.5465e-15,0.0,0.0,0.0385
7,0.07000000029802322,6,0.0,-4.4339274e-15,9.090747e-16,-0.0021949355,0.0,0.0385
7,0.07000000029802322,7,0.0,0.0,1.229287e-15,-0.0021949355,-0.0021949355,0.0385
7,0.07000000029802322,8,-4.78691e-15,0.0,7.879592e-16,0.0,-0.0021949355,0.0385
7,0.07000000029802322,9,0.0,1.699963e-05,-10.743657,-0.0010974677,1.7307765e-38,1.0743383e-35
7,0.07000000029802322,10,0.0,0.0,-10.743657,-0.0021949355,-0.0010974677,-0.0
7,0.07000000029802322,11,0.0,0.0,-10.743657,-0.0010974677,-0.0021949355,-0.0
7,0.07000000029802322,12,1.699963e-05,0.0,-10.743657,1.7307765e-38,-0.0010974677,1.0743383e-35
7,0.07000000029802322,13,0.0,1.699963e-05,10.743657,-0.0010974677,1.7307765e-38,0.0385
7,0.07000000029802322,14,0.0,0.0,10.743657,-0.0021949355,-0.0010974677,0.0385
7,0.07000000029802322,15,0.0,0.0,10.743657,-0.0010974677,-0.0021949355,0.0385
7,0.07000000029802322,16,1.699963e-05,0.0,10.743657,1.7307765e-38,-0.0010974677,0.0385
7,0.07000000029802322,17,1.699963e-05,1.699963e-05,0.0,-0.0,1.7307765e-38,0.01925
7,0.07000000029802322,18,0.0,1.699963e-05,0.0,-0.0021949355,1.7307765e-38,0.01925
7,0.07000000029802322,19,0.0,0.0,0.0,-0.0021949355,-0.0021949355,0.01925
7,0.07000000029802322,20,1.699963e-05,0.0,0.0,1.7307765e-38,-0.0021949355,0.01925
7,0.07000000029802322,21,0.0,0.0,-21.487314,-0.0010974677,-0.0010974677,1.0742117e-35
7,0.07000000029802322,22,0.0,0.0,21.487314,-0.0010974677,-0.0010974677,0.0385
7,0.07000000029802322,23,0.0,3.399926e-05,0.0,-0.0010974677,1.7307765e-38,0.01925
7,0.07000000029802322,24,0.0,0.0,0.0,-0.0010974677,-0.0021949355,0.01925
7,0.07000000029802322,25,3.399926e-05,0.0,0.0,1.7307765e-38,-0.0010974677,0.01925
7,0.07000000029802322,26,0.0,0.0,0.0,-0.0021949355,-0.0010974677,0.01925
7,0.07000000029802322,27,0.0,0.0,0.0,-0.0010974677,-0.0010974677,0.01925
8,0.07999999821186066,1,6.9101846e-15,6.6917585e-15,2.376063e-15,-0.0,-0.0,-0.0
8,0.07999999821186066,2,0.0,-3.5529134e-17,-1.3500885e-14,-0.0022892668,0.0,0.0
8,0.07999999821186066,3,0.0,0.0,-8.2310215e-15,-0.0022892668,-0.0022892668,0.0
8,0.07999999821186066,4,3.828435e-16,0.0,-1.440973e-14,0.0,-0.0022892668,0.0
8,0.07999999821186066,5,-8.190889e-15,-8.9509165e-15,2.3020226e-17,0.0,0.0,0.044
8,0.07999999821186066,6,0.0,-9.557103e-15,-5.4923166e-15,-0.0022892668,0.0,0.044
8,0.07999999821186066,7,0.0,0.0,-1.5878224e-14,-0.0022892668,-0.0022892668,0.044
8,0.07999999821186066,8,-9.685533e-15,0.0,-4.625091e-15,0.0,-0.0022892668,0.044
8,0.07999999821186066,9,0.0,5.694133e-06,-10.543318,-0.0011446334,0.0,1.05431476e-35
8,0.07999999821186066,10,0.0,0.0,-10.543318,-0.0022892668,-0.0011446334,-0.0
8,0.07999999821186066,11,0.0,0.0,-10.543318,-0.0011446334,-0.0022892668,-0.0
8,0.07999999821186066,12,5.694133e-06,0.0,-10.543318,0.0,-0.0011446334,1.05431476e-35
8,0.07999999821186066,13,0.0,5.694133e-06,10.543318,-0.0011446334,0.0,0.044
8,0.07999999821186066,14,0.0,0.0,10.543318,-0.0022892668,-0.0011446334,0.044
8,0.07999999821186066,15,0.0,0.0,10.543318,-0.0011446334,-0.0022892668,0.044
8,0.07999999821186066,16,5.694133e-06,0.0,10.543318,0.0,-0.0011446334,0.044
8,0.07999999821186066,17,5.694133e-06,5.694133e-06,0.0,-0.0,0.0,0.022
8,0.07999999821186066,18,0.0,5.694133e-06,0.0,-0.0022892668,0.0,0.022
8,0.07999999821186066,19,0.0,0.0,0.0,-0.0022892668,-0.0022892668,0.022
8,0.07999999821186066,20,5.694133e-06,0.0,0.0,0.0,-0.0022892668,0.022
8,0.07999999821186066,21,0.0,0.0,-21.086636,-0.0011446334,-0.0011446334,1.05430084e-35
8,0.07999999821186066,22,0.0,0.0,21.086636,-0.0011446334,-0.0011446334,0.044
8,0.07999999821186066,23,0.0,1.1388266e-05,0.0,-0.0011446334,0.0,0.022
8,0.07999999821186066,24,0.0,0.0,0.0,-0.0011446334,-0.0022892668,0.022
8,0.07999999821186066,25,1.1388266e-05,0.0,0.0,0.0,-0.0011446334,0.022
8,0.07999999821186066,26,0.0,0.0,0.0,-0.0022892668,-0.0011446334,0.022
8,0.07999999821186066,27,0.0,0.0,0.0,-0.0011446334,-0.0011446334,0.022
9,0.09000000357627869,1,7.837419e-15,7.566458e-15,-1.3602138e-14,-0.0,-0.0,-0.0
9,0.09000000357627869,2,0.0,5.4887724e-16,-1.636996e-14,-0.0023784766,0.0,0.0
9,0.09000000357627869,3,0.0,0.0,-1.4140764e-14,-0.0023784766,-0.0023784766,-0.0
9,0.09000000357627869,4,1.2756684e-16,0.0,-1.7194752e-14,0.0,-0.0023784766,0.0
9,0.09000000357627869,5,-7.278137e-15,-6.9422477e-15,-6.712829e-15,0.0,-0.0,0.0495
9,0.09000000357627869,6,0.0,-7.85876e-15,-9.407726e-15,-0.0023784766,0.0,0.0495
9,0.09000000357627869,7,0.0,0.0,-3.188102e-14,-0.0023784766,-0.0023784766,0.0495
9,0.09000000357627869,8,-7.616792e-15,0.0,-9.3866065e-15,-0.0,-0.0023784766,0.0495
9,0.09000000357627869,9,0.0,1.7527495e-06,-10.319626,-0.0011892383,0.0,1.0319522e-35
9,0.09000000357627869,10,0.0,0.0,-10.319626,-0.0023784766,-0.0011892383,0.0
9,0.09000000357627869,11,0.0,0.0,-10.319626,-0.0011892383,-0.0023784766,0.0
9,0.09000000357627869,12,1.7527497e-06,0.0,-10.319626,0.0,-0.0011892383,1.0319522e-35
9,0.09000000357627869,13,0.0,1.7527495e-06,10.319626,-0.0011892383,0.0,0.0495
9,0.09000000357627869,14,0.0,0.0,10.319626,-0.0023784766,-0.0011892383,0.0495
9,0.09000000357627869,15,0.0,0.0,10.319626,-0.0011892383,-0.0023784766,0.0495
9,0.09000000357627869,16,1.7527495e-06,0.0,10.319626,0.0,-0.0011892383,0.0495
9,0.09000000357627869,17,1.7527495e-06,1.7527495e-06,0.0,-0.0,0.0,0.02475
9,0.09000000357627869,18,0.0,1.7527495e-06,0.0,-0.0023784766,0.0,0.02475
9,0.09000000357627869,19,0.0,0.0,0.0,-0.0023784766,-0.0023784766,0.02475
9,0.09000000357627869,20,1.7527495e-06,0.0,0.0,0.0,-0.0023784766,0.02475
9,0.09000000357627869,21,0.0,0.0,-20.639252,-0.0011892383,-0.0011892383,1.0320047e-35
9,0.09000000357627869,22,0.0,0.0,20.639252,-0.0011892383,-0.0011892383,0.0495
9,0.09000000357627869,23,0.0,3.505499e-06,0.0,-0.0011892383,0.0,0.02475
9,0.09000000357627869,24,0.0,0.0,0.0,-0.0011892383,-0.0023784766,0.02475
9,0.09000000357627869,25,3.505499e-06,0.0,0.0,0.0,-0.0011892383,0.02475
9,0.09000000357627869,26,0.0,0.0,0.0,-0.0023784766,-0.0011892383,0.02475
9,0.09000000357627869,27,0.0,0.0,0.0,-0.0011892383,-0.0011892383,0.02475
10,0.10000000149011612,1,3.1282784e-15,4.0978124e-15,-1.0489028e-14,0.0,-0.0,-0.0
10,0.10000000149011612,2,0.0,-1.691572e-16,-1.1680583e-14,-0.0024644737,0.0,0.0
10,0.10000000149011612,3,0.0,0.0,-7.930335e-15,-0.0024644737,-0.0024644737,-0.0
10,0.10000000149011612,4,-5.9413787e-16,0.0,-1.0355959e-14,0.0,-0.0024644737,0.0
10,0.10000000149011612,5,-1.984872e-15,-1.6831059e-15,-2.9376968e-15,0.0,-0.0,0.055
10,0.10000000149011612,6,0.0,-1.9160563e-15,-7.48835e-15,-0.0024644737,-0.0,0.055
10,0.10000000149011612,7,0.0,0.0,-2.2151485e-14,-0.0024644737,-0.0024644737,0.055
10,0.10000000149011612,8,-2.0986264e-15,0.0,-6.2416045e-15,-0.0,-0.0024644737,0.055
10,0.10000000149011612,9,0.0,4.553747e-07,-10.086874,-0.0012322369,0.0,1.008681e-35
10,0.10000000149011612,10,0.0,0.0,-10.086874,-0.0024644737,-0.0012322369,0.0
10,0.10000000149011612,11,0.0,0.0,-10.086874,-0.0012322369,-0.0024644737,0.0
10,0.10000000149011612,12,4.553747e-07,0.0,-10.086874,0.0,-0.0012322369,1.008681e-35
10,0.10000000149011612,13,0.0,4.553747e-07,10.086874,-0.0012322369,0.0,0.055
10,0.10000000149011612,14,0.0,0.0,10.086874,-0.0024644737,-0.0012322369,0.055
10,0.10000000149011612,15,0.0,0.0,10.086874,-0.0012322369,-0.0024644737,0.055
10,0.10000000149011612,16,4.553747e-07,0.0,10.086874,0.0,-0.0012322369,0.055
10,0.10000000149011612,17,4.553747e-07,4.553747e-07,0.0,0.0,0.0,0.0275
10,0.10000000149011612,18,0.0,4.553747e-07,0.0,-0.0024644737,0.0,0.0275
10,0.10000000149011612,19,0.0,0.0,0.0,-0.0024644737,-0.0024644737,0.0275
10,0.10000000149011612,20,4.553747e-07,0.0,0.0,0.0,-0.0024644737,0.0275
