Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
1,0.009999999776482582,16,2.6437547e-08,0.0,-9.210463,0.0,0.00062857236,-0.0055
1,0.009999999776482582,17,2.6437545e-08,2.6437547e-08,0.0,-0.0,0.0,-0.00275
1,0.009999999776482582,18,0.0,2.6437545e-08,0.0,0.0012571447,0.0,-0.00275
1,0.009999999776482582,19,0.0,0.0,0.0,0.0012571447,0.0012571447,-0.00275
1,0.009999999776482582,20,2.6437545e-08,0.0,0.0,0.0,0.0012571447,-0.00275
1,0.009999999776482582,21,0.0,0.0,18.420925,0.00062857236,0.00062857236,-9.205559e-36
1,0.009999999776482582,22,0.0,0.0,-18.420925,0.00062857236,0.00062857236,-0.0055
1,0.009999999776482582,23,0.0,5.2875095e-08,0.0,0.00062857236,0.0,-0.00275
1,0.009999999776482582,24,0.0,0.0,0.0,0.00062857236,0.0012571447,-0.00275
1,0.009999999776482582,25,5.2875095e-08,0.0,0.0,0.0,0.00062857236,-0.00275
1,0.009999999776482582,26,0.0,0.0,0.0,0.0012571447,0.00062857236,-0.00275
1,0.009999999776482582,27,0.0,0.0,0.0,0.00062857236,0.00062857236,-0.00275
2,0.019999999552965164,1,-2.5996103e-16,-1.9223378e-16,1.4973409e-15,0.0,0.0,0.0
2,0.019999999552965164,2,0.0,-1.0091966e-15,4.0713126e-16,0.0032685844,0.0,-0.0
2,0.019999999552965164,3,0.0,0.0,2.3839576e-16,0.0032685844,0.0032685844,0.0
2,0.019999999552965164,4,-8.335767e-16,0.0,-6.919787e-16,0.0,0.0032685844,-0.0
2,0.019999999552965164,5,-1.6771088e-15,-1.0434803e-15,4.9841104e-15,0.0,-0.0,-0.011
2,0.019999999552965164,6,0.0,5.936166e-17,-6.8485414e-16,0.0032685844,-0.0,-0.011
2,0.019999999552965164,7,0.0,0.0,-5.2501232e-15,0.0032685844,0.0032685844,-0.011
2,0.019999999552965164,8,7.78321e-16,0.0,-1.5670807e-15,0.0,0.0032685844,-0.011
2,0.019999999552965164,9,0.0,0.00016329352,14.067191,0.0016342922,5.53129e-38,-1.4066189e-35
2,0.019999999552965164,10,0.0,0.0,14.067191,0.0032685844,0.0016342922,5.2264347e-38
2,0.019999999552965164,11,0.0,0.0,14.067191,0.0016342922,0.0032685844,5.2264347e-38
2,0.019999999552965164,12,0.00016329352,0.0,14.067191,5.53129e-38,0.0016342922,-1.4066189e-35
2,0.019999999552965164,13,0.0,0.00016329352,-14.067191,0.0016342922,5.53129e-38,-0.011
2,0.019999999552965164,14,0.0,0.0,-14.067191,0.0032685844,0.0016342922,-0.011
2,0.019999999552965164,15,0.0,0.0,-14.067191,0.0016342922,0.0032685844,-0.011
2,0.019999999552965164,16,0.00016329352,0.0,-14.067191,5.53129e-38,0.0016342922,-0.011
2,0.019999999552965164,17,0.00016329352,0.00016329352,0.0,-0.0,5.53129e-38,-0.0055
2,0.019999999552965164,18,0.0,0.00016329352,0.0,0.0032685844,5.53129e-38,-0.0055
2,0.019999999552965164,19,0.0,0.0,0.0,0.0032685844,0.0032685844,-0.0055
2,0.019999999552965164,20,0.00016329352,0.0,0.0,5.53129e-38,0.0032685844,-0.0055
2,0.019999999552965164,21,0.0,0.0,28.134382,0.0016342922,0.0016342922,-1.4013925e-35
2,0.019999999552965164,22,0.0,0.0,-28.134382,0.0016342922,0.0016342922,-0.011
2,0.019999999552965164,23,0.0,0.00032658703,0.0,0.0016342922,5.53129e-38,-0.0055
2,0.019999999552965164,24,0.0,0.0,0.0,0.0016342922,0.0032685844,-0.0055
2,0.019999999552965164,25,0.00032658703,0.0,0.0,5.53129e-38,0.0016342922,-0.0055
2,0.019999999552965164,26,0.0,0.0,0.0,0.0032685844,0.0016342922,-0.0055
2,0.019999999552965164,27,0.0,0.0,0.0,0.0016342922,0.0016342922,-0.0055
3,0.029999999329447746,1,-1.3452995e-15,-1.4023023e-15,7.392366e-15,0.0,0.0,0.0
3,0.029999999329447746,2,0.0,1.1295232e-15,2.164946e-15,0.0058225337,0.0,-0.0
3,0.029999999329447746,3,0.0,0.0,2.367488e-15,0.0058225337,0.0058225337,-0.0
3,0.029999999329447746,4,-6.753981e-16,0.0,2.733841e-15,0.0,0.0058225337,-0.0
3,0.029999999329447746,5,-2.0719843e-15,-1.4247499e-15,4.177722e-15,0.0,-0.0,-0.0165
3,0.029999999329447746,6,0.0,1.0058774e-15,-1.5486595e-15,0.0058225337,-0.0,-0.0165
3,0.029999999329447746,7,0.0,0.0,-5.7120438e-15,0.0058225337,0.0058225337,-0.0165
3,0.029999999329447746,8,6.6274674e-18,0.0,-3.808984e-15,0.0,0.0058225337,-0.0165
3,0.029999999329447746,9,0.0,5.2519244e-05,15.757312,0.0029112669,3.134764e-38,-1.575657e-35
3,0.029999999329447746,10,0.0,0.0,15.757312,0.0058225337,0.0029112669,3.1602534e-38
3,0.029999999329447746,11,0.0,0.0,15.757312,0.0029112669,0.0058225337,3.1602534e-38
3,0.029999999329447746,12,5.2519244e-05,0.0,15.757312,3.134764e-38,0.0029112669,-1.575657e-35
3,0.029999999329447746,13,0.0,5.2519244e-05,-15.757312,0.0029112669,3.134764e-38,-0.0165
3,0.029999999329447746,14,0.0,0.0,-15.757312,0.0058225337,0.0029112669,-0.0165
3,0.029999999329447746,15,0.0,0.0,-15.757312,0.0029112669,0.0058225337,-0.0165
3,0.029999999329447746,16,5.2519244e-05,0.0,-15.757312,3.134764e-38,0.0029112669,-0.0165
3,0.029999999329447746,17,5.2519244e-05,5.2519244e-05,0.0,-0.0,3.134764e-38,-0.00825
3,0.029999999329447746,18,0.0,5.2519244e-05,0.0,0.0058225337,3.134764e-38,-0.00825
3,0.029999999329447746,19,0.0,0.0,0.0,0.0058225337,0.0058225337,-0.00825
3,0.029999999329447746,20,5.2519244e-05,0.0,0.0,3.134764e-38,0.0058225337,-0.00825
3,0.029999999329447746,21,0.0,0.0,31.514624,0.0029112669,0.0029112669,-1.5724968e-35
3,0.029999999329447746,22,0.0,0.0,-31.514624,0.0029112669,0.0029112669,-0.0165
3,0.029999999329447746,23,0.0,0.00010503849,0.0,0.0029112669,3.134764e-38,-0.00825
3,0.029999999329447746,24,0.0,0.0,0.0,0.0029112669,0.0058225337,-0.00825
3,0.029999999329447746,25,0.00010503849,0.0,0.0,3.134764e-38,0.0029112669,-0.00825
3,0.029999999329447746,26,0.0,0.0,0.0,0.0058225337,0.0029112669,-0.00825
3,0.029999999329447746,27,0.0,0.0,0.0,0.0029112669,0.0029112669,-0.00825
4,0.03999999910593033,1,-1.5952222e-15,2.2401847e-15,-2.916754e-16,0.0,-0.0,0.0
4,0.03999999910593033,2,0.0,-1.2011278e-16,-6.5721413e-16,0.008535147,-0.0,-0.0
4,0.03999999910593033,3,0.0,0.0,3.657379e-15,0.008535147,0.008535147,0.0
4,0.03999999910593033,4,-1.0577612e-15,0.0,3.4009778e-16,0.0,0.008535147,-0.0
4,0.03999999910593033,5,-2.0819822e-15,-2.2323333e-15,-1.512527e-15,0.0,0.0,-0.022
4,0.03999999910593033,6,0.0,-6.8441723e-16,-4.6706815e-15,0.008535147,-0.0,-0.022
4,0.03999999910593033,7,0.0,0.0,-3.6413828e-15,0.008535147,0.008535147,-0.022
4,0.03999999910593033,8,-1.902146e-15,0.0,-3.3625738e-15,0.0,0.008535147,-0.022
4,0.03999999910593033,9,0.0,3.8440083e-07,16.599669,0.0042675734,0.0,-1.65996e-35
4,0.03999999910593033,10,0.0,0.0,16.599669,0.008535147,0.0042675734,0.0
4,0.03999999910593033,11,0.0,0.0,16.599669,0.0042675734,0.008535147,0.0
4,0.03999999910593033,12,3.8440083e-07,0.0,16.599669,0.0,0.0042675734,-1.65996e-35
4,0.03999999910593033,13,0.0,3.8440083e-07,-16.599669,0.0042675734,0.0,-0.022
4,0.03999999910593033,14,0.0,0.0,-16.599669,0.008535147,0.0042675734,-0.022
4,0.03999999910593033,15,0.0,0.0,-16.599669,0.0042675734,0.008535147,-0.022
4,0.03999999910593033,16,3.8440083e-07,0.0,-16.599669,0.0,0.0042675734,-0.022
4,0.03999999910593033,17,3.8440083e-07,3.8440083e-07,0.0,-0.0,0.0,-0.011
4,0.03999999910593033,18,0.0,3.8440083e-07,0.0,0.008535147,0.0,-0.011
4,0.03999999910593033,19,0.0,0.0,0.0,0.008535147,0.008535147,-0.011
4,0.03999999910593033,20,3.8440083e-07,0.0,0.0,0.0,0.008535147,-0.011
4,0.03999999910593033,21,0.0,0.0,33.199337,0.0042675734,0.0042675734,-1.6596775e-35
4,0.03999999910593033,22,0.0,0.0,-33.199337,0.0042675734,0.0042675734,-0.022
4,0.03999999910593033,23,0.0,7.6880167e-07,0.0,0.0042675734,0.0,-0.011
4,0.03999999910593033,24,0.0,0.0,0.0,0.0042675734,0.008535147,-0.011
4,0.03999999910593033,25,7.6880167e-07,0.0,0.0,0.0,0.0042675734,-0.011
4,0.03999999910593033,26,0.0,0.0,0.0,0.008535147,0.0042675734,-0.011
4,0.03999999910593033,27,0.0,0.0,0.0,0.0042675734,0.0042675734,-0.011
5,0.05000000074505806,1,-2.5622156e-15,-4.3147448e-16,-3.0552078e-15,0.0,0.0,0.0
5,0.05000000074505806,2,0.0,2.0503267e-15,-8.960945e-16,0.01137023,-0.0,-0.0
5,0.05000000074505806,3,0.0,0.0,-6.4529803e-15,0.01137023,0.01137023,0.0
5,0.05000000074505806,4,3.1703668e-16,0.0,-1.4662636e-15,-0.0,0.01137023,-0.0
5,0.05000000074505806,5,-1.2138789e-15,3.9579417e-16,3.2639354e-15,0.0,-0.0,-0.0275
5,0.05000000074505806,6,0.0,-5.633409e-16,-4.889602e-15,0.01137023,-0.0,-0.0275
5,0.05000000074505806,7,0.0,0.0,1.3703352e-16,0.01137023,0.01137023,-0.0275
5,0.05000000074505806,8,6.4579073e-16,0.0,-1.9967343e-15,-0.0,0.01137023,-0.0275
5,0.05000000074505806,9,0.0,1.2560187e-07,16.852999,0.005685115,0.0,-1.6852959e-35
5,0.05000000074505806,10,0.0,0.0,16.852999,0.01137023,0.005685115,0.0
5,0.05000000074505806,11,0.0,0.0,16.852999,0.005685115,0.01137023,0.0
5,0.05000000074505806,12,1.2560187e-07,0.0,16.852999,0.0,0.005685115,-1.6852959e-35
5,0.05000000074505806,13,0.0,1.2560187e-07,-16.852999,0.005685115,0.0,-0.0275
5,0.05000000074505806,14,0.0,0.0,-16.852999,0.01137023,0.005685115,-0.0275
5,0.05000000074505806,15,0.0,0.0,-16.852999,0.005685115,0.01137023,-0.0275
5,0.05000000074505806,16,1.2560187e-07,0.0,-16.852999,0.0,0.005685115,-0.0275
5,0.05000000074505806,17,1.2560187e-07,1.2560187e-07,0.0,-0.0,0.0,-0.01375
5,0.05000000074505806,18,0.0,1.2560187e-07,0.0,0.01137023,0.0,-0.01375
5,0.05000000074505806,19,0.0,0.0,0.0,0.01137023,0.01137023,-0.01375
5,0.05000000074505806,20,1.2560187e-07,0.0,0.0,0.0,0.01137023,-0.01375
5,0.05000000074505806,21,0.0,0.0,33.705997,0.005685115,0.005685115,-1.685131e-35
5,0.05000000074505806,22,0.0,0.0,-33.705997,0.005685115,0.005685115,-0.0275
5,0.05000000074505806,23,0.0,2.5120374e-07,0.0,0.005685115,0.0,-0.01375
5,0.05000000074505806,24,0.0,0.0,0.0,0.005685115,0.01137023,-0.01375
5,0.05000000074505806,25,2.5120374e-07,0.0,0.0,0.0,0.005685115,-0.01375
5,0.05000000074505806,26,0.0,0.0,0.0,0.01137023,0.005685115,-0.01375
5,0.05000000074505806,27,0.0,0.0,0.0,0.005685115,0.005685115,-0.01375
6,0.05999999865889549,1,-4.2240284e-16,8.99069e-16,3.9773834e-15,0.0,-0.0,-0.0
6,0.05999999865889549,2,0.0,-2.9877116e-15,-3.426328e-15,0.014292375,0.0,-0.0
6,0.05999999865889549,3,0.0,0.0,-2.8777241e-15,0.014292375,0.014292375,-0.0
6,0.05999999865889549,4,2.4965452e-16,0.0,-9.563724e-16,0.0,0.014292375,-0.0
6,0.05999999865889549,5,-1.963901e-15,-2.1690155e-15,3.7130415e-16,0.0,-0.0,-0.033
6,0.05999999865889549,6,0.0,1.0988684e-15,-6.6930587e-15,0.014292375,-0.0,-0.033
6,0.05999999865889549,7,0.0,0.0,-9.543661e-15,0.014292375,0.014292375,-0.033
6,0.05999999865889549,8,2.8283317e-15,0.0,-8.37607e-15,-0.0,0.014292375,-0.033
6,0.05999999865889549,9,0.0,2.9739171e-08,16.754654,0.0071461876,0.0,-1.6754634e-35
6,0.05999999865889549,10,0.0,0.0,16.754654,0.014292375,0.0071461876,0.0
6,0.05999999865889549,11,0.0,0.0,16.754654,0.0071461876,0.014292375,0.0
6,0.05999999865889549,12,2.973917e-08,0.0,16.754654,0.0,0.0071461876,-1.6754634e-35
6,0.05999999865889549,13,0.0,2.9739162e-08,-16.754654,0.0071461876,0.0,-0.033
6,0.05999999865889549,14,0.0,0.0,-16.754654,0.014292375,0.0071461876,-0.033
6,0.05999999865889549,15,0.0,0.0,-16.754654,0.0071461876,0.014292375,-0.033
6,0.05999999865889549,16,2.9739159e-08,0.0,-16.754654,0.0,0.0071461876,-0.033
6,0.05999999865889549,17,2.9739173e-08,2.973917e-08,0.0,-0.0,0.0,-0.0165
6,0.05999999865889549,18,0.0,2.9739168e-08,0.0,0.014292375,0.0,-0.0165
6,0.05999999865889549,19,0.0,0.0,0.0,0.014292375,0.014292375,-0.0165
6,0.05999999865889549,20,2.9739166e-08,0.0,0.0,0.0,0.014292375,-0.0165
6,0.05999999865889549,21,0.0,0.0,33.509308,0.0071461876,0.0071461876,-1.6753835e-35
6,0.05999999865889549,22,0.0,0.0,-33.509308,0.0071461876,0.0071461876,-0.033
6,0.05999999865889549,23,0.0,5.9478346e-08,0.0,0.0071461876,0.0,-0.0165
6,0.05999999865889549,24,0.0,0.0,0.0,0.0071461876,0.014292375,-0.0165
6,0.05999999865889549,25,5.947834e-08,0.0,0.0,0.0,0.0071461876,-0.0165
6,0.05999999865889549,26,0.0,0.0,0.0,0.014292375,0.0071461876,-0.0165
6,0.05999999865889549,27,0.0,0.0,0.0,0.0071461876,0.0071461876,-0.0165
7,0.07000000029802322,1,4.1012035e-15,5.122887e-15,5.6244076e-15,-0.0,-0.0,0.0
7,0.07000000029802322,2,0.0,-1.0630137e-15,4.61439e-15,0.017275332,-0.0,0.0
7,0.07000000029802322,3,0.0,0.0,-6.072157e-16,0.017275332,0.017275332,0.0
7,0.07000000029802322,4,-2.0390476e-15,0.0,7.7896935e-16,0.0,0.017275332,0.0
7,0.07000000029802322,5,-2.739433e-15,-2.0763607e-15,-7.1631157e-16,0.0,0.0,-0.0385
7,0.07000000029802322,6,0.0,-4.257024e-15,-1.9196566e-15,0.017275332,0.0,-0.0385
7,0.07000000029802322,7,0.0,0.0,-8.000688e-15,0.017275332,0.017275332,-0.0385
7,0.07000000029802322,8,-2.1661324e-15,0.0,-3.7126013e-15,0.0,0.017275332,-0.0385
7,0.07000000029802322,9,0.0,0.00030761003,16.471445,0.008637666,6.561545e-38,-1.6469373e-35
7,0.07000000029802322,10,0.0,0.0,16.471445,0.017275332,0.008637666,8.725657e-38
7,0.07000000029802322,11,0.0,0.0,16.471445,0.008637666,0.017275332,8.725657e-38
7,0.07000000029802322,12,0.00030761003,0.0,16.471445,6.561545e-38,0.008637666,-1.6469373e-35
7,0.07000000029802322,13,0.0,0.00030761003,-16.471445,0.008637666,6.561545e-38,-0.0385
7,0.07000000029802322,14,0.0,0.0,-16.471445,0.017275332,0.008637666,-0.0385
7,0.07000000029802322,15,0.0,0.0,-16.471445,0.008637666,0.017275332,-0.0385
7,0.07000000029802322,16,0.00030761003,0.0,-16.471445,6.561545e-38,0.008637666,-0.0385
7,0.07000000029802322,17,0.00030761003,0.00030761003,0.0,-0.0,6.561545e-38,-0.01925
7,0.07000000029802322,18,0.0,0.00030761003,0.0,0.017275332,6.561545e-38,-0.01925
7,0.07000000029802322,19,0.0,0.0,0.0,0.017275332,0.017275332,-0.01925
7,0.07000000029802322,20,0.00030761003,0.0,0.0,6.561545e-38,0.017275332,-0.01925
7,0.07000000029802322,21,0.0,0.0,32.94289,0.008637666,0.008637666,-1.6382117e-35
7,0.07000000029802322,22,0.0,0.0,-32.94289,0.008637666,0.008637666,-0.0385
7,0.07000000029802322,23,0.0,0.00061522005,0.0,0.008637666,6.561545e-38,-0.01925
7,0.07000000029802322,24,0.0,0.0,0.0,0.008637666,0.017275332,-0.01925
7,0.07000000029802322,25,0.00061522005,0.0,0.0,6.561545e-38,0.008637666,-0.01925
7,0.07000000029802322,26,0.0,0.0,0.0,0.017275332,0.008637666,-0.01925
7,0.07000000029802322,27,0.0,0.0,0.0,0.008637666,0.008637666,-0.01925
8,0.07999999821186066,1,-2.6327412e-16,-1.2488152e-15,-1.1313389e-15,0.0,-0.0,0.0
8,0.07999999821186066,2,0.0,-6.3004534e-16,-2.864865e-15,0.020303808,-0.0,0.0
8,0.07999999821186066,3,0.0,0.0,4.367086e-15,0.020303808,0.020303808,-0.0
8,0.07999999821186066,4,8.8515446e-16,0.0,-2.0860721e-15,-0.0,0.020303808,0.0
8,0.07999999821186066,5,-4.4061294e-15,-3.0358497e-15,7.271445e-15,0.0,-0.0,-0.044
8,0.07999999821186066,6,0.0,-7.0987047e-16,-8.332379e-16,0.020303808,-0.0,-0.044
8,0.07999999821186066,7,0.0,0.0,1.5120164e-15,0.020303808,0.020303808,-0.044
8,0.07999999821186066,8,-1.042072e-15,0.0,-2.8179954e-15,-0.0,0.020303808,-0.044
8,0.07999999821186066,9,0.0,0.00015838798,16.101065,0.010151904,4.6806625e-38,-1.6099579e-35
8,0.07999999821186066,10,0.0,0.0,16.101065,0.020303808,0.010151904,6.1501145e-38
8,0.07999999821186066,11,0.0,0.0,16.101065,0.010151904,0.020303808,6.1501145e-38
8,0.07999999821186066,12,0.00015838798,0.0,16.101065,4.6806625e-38,0.010151904,-1.6099579e-35
8,0.07999999821186066,13,0.0,0.00015838798,-16.101065,0.010151904,4.6806625e-38,-0.044
8,0.07999999821186066,14,0.0,0.0,-16.101065,0.020303808,0.010151904,-0.044
8,0.07999999821186066,15,0.0,0.0,-16.101065,0.010151904,0.020303808,-0.044
8,0.07999999821186066,16,0.00015838798,0.0,-16.101065,4.6806625e-38,0.010151904,-0.044
8,0.07999999821186066,17,0.00015838798,0.00015838798,0.0,-0.0,4.6806625e-38,-0.022
8,0.07999999821186066,18,0.0,0.00015838798,0.0,0.020303808,4.6806625e-38,-0.022
8,0.07999999821186066,19,0.0,0.0,0.0,0.020303808,0.020303808,-0.022
8,0.07999999821186066,20,0.00015838798,0.0,0.0,4.6806625e-38,0.020303808,-0.022
8,0.07999999821186066,21,0.0,0.0,32.20213,0.010151904,0.010151904,-1.6038078e-35
8,0.07999999821186066,22,0.0,0.0,-32.20213,0.010151904,0.010151904,-0.044
8,0.07999999821186066,23,0.0,0.00031677596,0.0,0.010151904,4.6806625e-38,-0.022
8,0.07999999821186066,24,0.0,0.0,0.0,0.010151904,0.020303808,-0.022
8,0.07999999821186066,25,0.00031677596,0.0,0.0,4.6806625e-38,0.010151904,-0.022
8,0.07999999821186066,26,0.0,0.0,0.0,0.020303808,0.010151904,-0.022
8,0.07999999821186066,27,0.0,0.0,0.0,0.010151904,0.010151904,-0.022
9,0.09000000357627869,1,1.2437227e-15,1.1139216e-15,-2.6613892e-15,-0.0,-0.0,-0.0
9,0.09000000357627869,2,0.0,-3.5806558e-16,-2.1885468e-15,0.02336874,0.0,-0.0
9,0.09000000357627869,3,0.0,0.0,-1.3372361e-15,0.02336874,0.02336874,0.0
9,0.09000000357627869,4,-3.159355e-15,0.0,-3.374606e-16,0.0,0.02336874,-0.0
9,0.09000000357627869,5,-1.8859445e-15,-2.131185e-15,5.460082e-15,0.0,-0.0,-0.0495
9,0.09000000357627869,6,0.0,-4.4088433e-16,-3.3917535e-15,0.02336874,0.0,-0.0495
9,0.09000000357627869,7,0.0,0.0,-9.278317e-15,0.02336874,0.02336874,-0.0495
9,0.09000000357627869,8,-4.0996127e-16,0.0,-8.7142046e-16,0.0,0.02336874,-0.0495
9,0.09000000357627869,9,0.0,9.381279e-05,15.69692,0.01168437,3.582773e-38,-1.5695775e-35
9,0.09000000357627869,10,0.0,0.0,15.69692,0.02336874,0.01168437,4.6429628e-38
9,0.09000000357627869,11,0.0,0.0,15.69692,0.01168437,0.02336874,4.6429628e-38
9,0.09000000357627869,12,9.381279e-05,0.0,15.69692,3.582773e-38,0.01168437,-1.5695775e-35
9,0.09000000357627869,13,0.0,9.381279e-05,-15.69692,0.01168437,3.582773e-38,-0.0495
9,0.09000000357627869,14,0.0,0.0,-15.69692,0.02336874,0.01168437,-0.0495
9,0.09000000357627869,15,0.0,0.0,-15.69692,0.01168437,0.02336874,-0.0495
9,0.09000000357627869,16,9.381279e-05,0.0,-15.69692,3.582773e-38,0.01168437,-0.0495
9,0.09000000357627869,17,9.381279e-05,9.381279e-05,0.0,-0.0,3.582773e-38,-0.02475
9,0.09000000357627869,18,0.0,9.381279e-05,0.0,0.02336874,3.582773e-38,-0.02475
9,0.09000000357627869,19,0.0,0.0,0.0,0.02336874,0.02336874,-0.02475
9,0.09000000357627869,20,9.381279e-05,0.0,0.0,3.582773e-38,0.02336874,-0.02475
9,0.09000000357627869,21,0.0,0.0,31.39384,0.01168437,0.01168437,-1.5649345e-35
9,0.09000000357627869,22,0.0,0.0,-31.39384,0.01168437,0.01168437,-0.0495
9,0.09000000357627869,23,0.0,0.00018762558,0.0,0.01168437,3.582773e-38,-0.02475
9,0.09000000357627869,24,0.0,0.0,0.0,0.01168437,0.02336874,-0.02475
9,0.09000000357627869,25,0.00018762558,0.0,0.0,3.582773e-38,0.01168437,-0.02475
9,0.09000000357627869,26,0.0,0.0,0.0,0.02336874,0.01168437,-0.02475
9,0.09000000357627869,27,0.0,0.0,0.0,0.01168437,0.01168437,-0.02475
10,0.10000000149011612,1,6.985405e-15,5.205318e-15,-2.7877993e-15,-0.0,-0.0,-0.0
10,0.10000000149011612,2,0.0,-2.2249861e-15,-2.9317288e-15,0.026465738,0.0,0.0
10,0.10000000149011612,3,0.0,0.0,-4.5510966e-15,0.026465738,0.026465738,0.0
10,0.10000000149011612,4,-2.9508794e-15,0.0,-3.14062e-15,-0.0,0.026465738,-0.0
10,0.10000000149011612,5,-3.4001237e-15,-3.0151245e-15,3.4739079e-15,0.0,0.0,-0.055
10,0.10000000149011612,6,0.0,-2.312814e-15,-1.4657896e-15,0.026465738,0.0,-0.055
10,0.10000000149011612,7,0.0,0.0,-7.338453e-15,0.026465738,0.026465738,-0.055
10,0.10000000149011612,8,3.3176335e-16,0.0,-4.345824e-15,0.0,0.026465738,-0.055
10,0.10000000149011612,9,0.0,6.7538684e-05,15.285549,0.013232869,3.0172276e-38,-1.5284576e-35
10,0.10000000149011612,10,0.0,0.0,15.285549,0.026465738,0.013232869,3.8702465e-38
10,0.10000000149011612,11,0.0,0.0,15.285549,0.013232869,0.026465738,3.8702465e-38
10,0.10000000149011612,12,6.7538684e-05,0.0,15.285549,3.0172276e-38,0.013232869,-1.5284576e-35
10,0.10000000149011612,13,0.0,6.7538684e-05,-15.285549,0.013232869,3.0172276e-38,-0.055
10,0.10000000149011612,14,0.0,0.0,-15.285549,0.026465738,0.013232869,-0.055
10,0.10000000149011612,15,0.0,0.0,-15.285549,0.013232869,0.026465738,-0.055
10,0.10000000149011612,16,6.7538684e-05,0.0,-15.285549,3.0172276e-38,0.013232869,-0.055
10,0.10000000149011612,17,6.7538684e-05,6.7538684e-05,0.0,-0.0,3.0172276e-38,-0.0275
10,0.10000000149011612,18,0.0,6.7538684e-05,0.0,0.026465738,3.0172276e-38,-0.0275
10,0.10000000149011612,19,0.0,0.0,0.0,0.026465738,0.026465738,-0.0275
10,0.10000000149011612,20,6.7538684e-05,0.0,0.0,3.0172276e-38,0.026465738,-0.0275
10,0.10000000149011612,21,0.0,0.0,30.571098,0.013232869,0.013232869,-1.5245873e-35
10,0.10000000149011612,22,0.0,0.0,-30.571098,0.013232869,0.013232869,-0.055
10,0.10000000149011612,23,0.0,0.00013507737,0.0,0.013232869,3.0172276e-38,-0.0275
10,0.10000000149011612,24,0.0,0.0,0.0,0.013232869,0.026465738,-0.0275
10,0.10000000149011612,25,0.00013507737,0.0,0.0,3.0172276e-38,0.013232869,-0.0275
