Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
1,0.009999999776482582,15,1.6805032,1.3021955e-16,0.0010639259,0.003,-0.0,0.0
1,0.009999999776482582,16,1.6866087,3.904633e-16,-1.6794361,0.003,0.0,1.6805e-36
1,0.009999999776482582,17,0.0061054355,-9.7778876e-17,-1.6805,0.0015,-0.0,1.6805e-36
1,0.009999999776482582,18,-0.0061054355,-5.664187e-18,1.6805,0.0015,0.0,-1.6805e-36
1,0.009999999776482582,19,-0.0061054355,2.0553152e-17,1.6805,0.0015,-0.0,-1.6805e-36
1,0.009999999776482582,20,0.0061054355,-2.5007136e-16,-1.6805,0.0015,0.0,1.6805e-36
1,0.009999999776482582,21,-3.3610065,-3.803938e-17,-0.0021278518,3.361e-36,-0.0,0.0
1,0.009999999776482582,22,3.3610065,-5.1318613e-16,0.0021278518,0.003,0.0,-0.0
1,0.009999999776482582,23,-1.3322676e-15,5.981208e-17,-1.110223e-15,0.0015,0.0,-0.0
1,0.009999999776482582,24,2.220446e-16,1.6311684e-16,-4.440892e-16,0.0015,-0.0,-0.0
1,0.009999999776482582,25,0.012210871,2.9486225e-16,-3.361,0.0015,0.0,3.361e-36
1,0.009999999776482582,26,-0.012210871,3.0040066e-16,3.361,0.0015,-0.0,-3.361e-36
1,0.009999999776482582,27,-2.359224e-15,-4.8523055e-16,-2.220446e-15,0.0015,-0.0,0.0
2,0.019999999552965164,1,2.800459e-15,2.9643189e-16,3.4677052e-15,-0.0,-0.0,-0.0
2,0.019999999552965164,2,3.1918912e-16,-3.705253e-18,2.7754954e-16,0.0,0.0,0.0
2,0.019999999552965164,3,-8.881784e-16,-8.617965e-18,2.3595572e-16,-0.0,-0.0,-0.0
2,0.019999999552965164,4,-9.822872e-16,6.6740214e-17,1.5586649e-16,0.0,-0.0,-0.0
2,0.019999999552965164,5,1.6653345e-16,-1.08499296e-16,-6.737073e-17,0.006,0.0,-0.0
2,0.019999999552965164,6,1.3374718e-15,-8.4269847e-16,5.194331e-16,0.006,0.0,-0.0
2,0.019999999552965164,7,2.5742113e-15,-8.3338453e-17,2.1888304e-16,0.006,0.0,-0.0
2,0.019999999552965164,8,1.8110513e-15,-2.4504338e-16,-7.7716856e-16,0.006,0.0,0.0
2,0.019999999552965164,9,-3.3610115,-1.8150235e-16,0.0018497665,3.3610116e-36,0.0,-0.0
2,0.019999999552965164,10,-3.3793278,-1.2584672e-19,3.3628724,0.0,0.0,0.0
2,0.019999999552965164,11,-3.3610115,-1.4877978e-17,0.0018497665,0.0,0.0,0.0
2,0.019999999552965164,12,-3.3426952,-9.890443e-17,-3.3591728,3.3610116e-36,0.0,-0.0
2,0.019999999552965164,13,3.3610115,7.859336e-16,-0.0018497665,0.006,0.0,0.0
2,0.019999999552965164,14,3.3426952,6.420176e-16,3.3591728,0.006,0.0,0.0
2,0.019999999552965164,15,3.3610115,3.90454e-16,-0.0018497665,0.006,-0.0,-0.0
2,0.019999999552965164,16,3.3793278,3.6680288e-16,-3.3628724,0.006,0.0,0.0
2,0.019999999552965164,17,0.018316302,-1.4559108e-16,-3.3610227,0.003,0.0,3.3610228e-36
2,0.019999999552965164,18,-0.018316302,-8.571563e-17,3.3610227,0.003,0.0,0.0
2,0.019999999552965164,19,-0.018316302,5.964832e-17,3.3610227,0.003,-0.0,-3.3610228e-36
2,0.019999999552965164,20,0.018316302,-3.7744868e-16,-3.3610227,0.003,0.0,0.0
2,0.019999999552965164,21,-6.722023,-5.5487904e-17,0.003699533,3.3793278e-36,0.0,-3.3628724e-36
2,0.019999999552965164,22,6.722023,-9.060274e-16,-0.003699533,0.006,0.0,3.3628724e-36
2,0.019999999552965164,23,-2.220446e-15,2.002284e-17,-1.3322676e-15,0.003,-0.0,3.3628724e-36
2,0.019999999552965164,24,-4.440892e-16,2.2608283e-16,-4.440892e-16,0.003,-0.0,-3.3628724e-36
2,0.019999999552965164,25,0.036632605,5.978058e-16,-6.7220454,0.003,-0.0,3.3591728e-36
2,0.019999999552965164,26,-0.036632605,4.94284e-16,6.7220454,0.003,-0.0,-3.3628724e-36
2,0.019999999552965164,27,-2.2343238e-15,-7.886399e-16,-6.661338e-15,0.003,0.0,-3.3628724e-36
3,0.029999999329447746,1,2.7439435e-15,4.1306893e-16,4.251683e-15,-0.0,-0.0,-0.0
3,0.029999999329447746,2,-1.292369e-15,-6.3634713e-17,5.550929e-16,0.0,-0.0,-0.0
3,0.029999999329447746,3,-1.2212453e-15,-1.2189241e-17,4.584193e-16,0.0,-0.0,-0.0
3,0.029999999329447746,4,-7.7368667e-16,-9.5699635e-17,-2.6850911e-17,0.0,-0.0,-0.0
3,0.029999999329447746,5,1.8873791e-15,-4.1025186e-16,-3.399685e-16,0.009,0.0,0.0
3,0.029999999329447746,6,2.7200464e-15,-1.3587086e-15,7.7258124e-16,0.009,0.0,-0.0
3,0.029999999329447746,7,4.0918743e-15,-1.4789583e-16,1.3257093e-15,0.009,0.0,-0.0
3,0.029999999329447746,8,2.1233015e-15,-5.447359e-16,-1.1102603e-15,0.009,0.0,0.0
3,0.029999999329447746,9,-5.0415196,-3.0663183e-16,0.008741152,5.0415198e-36,0.0,-0.0
3,0.029999999329447746,10,-5.078152,-1.4323234e-17,5.0503397,-0.0,0.0,0.0
3,0.029999999329447746,11,-5.0415196,1.2688052e-17,0.008741152,-0.0,0.0,0.0
3,0.029999999329447746,12,-5.004887,1.1315852e-16,-5.032857,5.0415198e-36,0.0,-0.0
3,0.029999999329447746,13,5.0415196,1.6162937e-15,-0.008741152,0.009,0.0,-0.0
3,0.029999999329447746,14,5.004887,1.3024554e-15,5.032857,0.009,0.0,0.0
3,0.029999999329447746,15,5.0415196,7.7035344e-16,-0.008741152,0.009,-0.0,-0.0
3,0.029999999329447746,16,5.078152,3.6003408e-16,-5.0503397,0.009,-0.0,-0.0
3,0.029999999329447746,17,0.036632527,-3.6873308e-16,-5.0415983,0.0045,-0.0,5.0415983e-36
3,0.029999999329447746,18,-0.036632527,-3.5689204e-16,5.0415983,0.0045,0.0,0.0
3,0.029999999329447746,19,-0.036632527,9.675471e-18,5.0415983,0.0045,-0.0,-5.0415983e-36
3,0.029999999329447746,20,0.036632527,-4.7784697e-16,-5.0415983,0.0045,-0.0,-0.0
3,0.029999999329447746,21,-10.083039,-4.7205642e-17,0.017482303,5.078152e-36,0.0,-5.0503396e-36
3,0.029999999329447746,22,10.083039,-1.5883005e-15,-0.017482303,0.009,0.0,5.0503396e-36
3,0.029999999329447746,23,-1.7763568e-15,7.1145394e-16,-4.440892e-15,0.0045,-0.0,5.0503396e-36
3,0.029999999329447746,24,-0.0,2.6710348e-16,-1.7763568e-15,0.0045,-0.0,-5.0503396e-36
3,0.029999999329447746,25,0.07326505,4.7900947e-16,-10.083197,0.0045,-0.0,5.032857e-36
3,0.029999999329447746,26,-0.07326505,7.092656e-16,10.083197,0.0045,-0.0,-5.0503396e-36
3,0.029999999329447746,27,-7.1609385e-15,-9.71511e-16,-7.1054274e-15,0.0045,0.0,-5.0503396e-36
4,0.03999999910593033,1,4.3449737e-15,3.746817e-17,4.3866655e-15,-0.0,0.0,-0.0
4,0.03999999910593033,2,-4.7531423e-16,7.3795985e-17,1.6653147e-15,0.0,0.0,-0.0
4,0.03999999910593033,3,-1.3322676e-15,-7.416792e-17,1.1798101e-16,0.0,0.0,-0.0
4,0.03999999910593033,4,-3.7470027e-16,-1.9414227e-16,-3.052717e-16,0.0,0.0,-0.0
4,0.03999999910593033,5,2.3314684e-15,-2.5287282e-16,-1.3808003e-15,0.012,0.0,0.0
4,0.03999999910593033,6,3.1389821e-15,-1.2338996e-15,2.8294874e-16,0.012,-0.0,0.0
4,0.03999999910593033,7,4.452569e-15,5.5010385e-18,2.711327e-16,0.012,0.0,-0.0
4,0.03999999910593033,8,3.699298e-15,-2.6248074e-16,-2.8866195e-15,0.012,0.0,0.0
4,0.03999999910593033,9,-5.6943645,0.49376643,0.5090201,5.7327196e-36,-0.0,-5.1244866e-37
4,0.03999999910593033,10,-6.2412095,-1.33960155e-17,6.2094927,0.0,0.0,-0.0
4,0.03999999910593033,11,-5.6943645,-0.49376643,0.5090201,0.0,0.0,-0.0
4,0.03999999910593033,12,-5.147519,7.6517796e-16,-5.1914525,5.7327196e-36,-0.0,-5.1244866e-37
4,0.03999999910593033,13,5.6943645,0.49376643,-0.5090201,0.012,-0.0,0.0
4,0.03999999910593033,14,5.147519,7.4192526e-16,5.1914525,0.012,0.0,5.1244866e-37
4,0.03999999910593033,15,5.6943645,-0.49376643,-0.5090201,0.012,4.9709227e-37,-0.0
4,0.03999999910593033,16,6.2412095,1.0273887e-16,-6.2094927,0.012,0.0,0.0
4,0.03999999910593033,17,0.54684514,0.49376643,-5.700473,0.006,0.0,5.738869e-36
4,0.03999999910593033,18,-0.54684514,0.49376643,5.700473,0.006,-0.0,-0.0
4,0.03999999910593033,19,-0.54684514,-0.49376643,5.700473,0.006,0.0,-5.738869e-36
4,0.03999999910593033,20,0.54684514,-0.49376643,-5.700473,0.006,0.0,0.0
4,0.03999999910593033,21,-11.388729,5.551115e-17,1.0180402,6.283248e-36,-4.9709227e-37,-6.2513176e-36
4,0.03999999910593033,22,11.388729,-1.9984014e-15,-1.0180402,0.012,4.9709227e-37,6.2513176e-36
4,0.03999999910593033,23,-1.7763568e-15,0.98753285,-2.6645353e-15,0.006,-4.9709227e-37,6.2513176e-36
4,0.03999999910593033,24,-0.0,-0.98753285,-2.6645353e-15,0.006,4.9709227e-37,-6.2513176e-36
4,0.03999999910593033,25,1.0936903,1.110223e-16,-11.400946,0.006,4.9709227e-37,5.2264205e-36
4,0.03999999910593033,26,-1.0936903,1.110223e-15,11.400946,0.006,4.9709227e-37,-6.2513176e-36
4,0.03999999910593033,27,-7.771561e-15,-1.4988011e-15,-7.993606e-15,0.006,0.0,-6.2513176e-36
5,0.05000000074505806,1,3.8049105e-15,-5.948252e-16,4.960391e-15,-0.0,0.0,-0.0
5,0.05000000074505806,2,-2.5934116e-15,5.305219e-17,1.5542781e-15,0.0,-0.0,-0.0
5,0.05000000074505806,3,-1.9984014e-15,-3.010305e-17,9.437237e-16,0.0,0.0,-0.0
5,0.05000000074505806,4,-1.486658e-15,-2.7574088e-16,3.3310627e-16,0.0,0.0,-0.0
5,0.05000000074505806,5,2.7755576e-15,-2.999522e-16,-1.2072994e-15,0.015,0.0,0.0
5,0.05000000074505806,6,2.7009645e-15,-1.206595e-15,6.6379796e-16,0.015,-0.0,-0.0
5,0.05000000074505806,7,6.6290315e-15,-1.7119167e-16,4.9093087e-16,0.015,-0.0,-0.0
5,0.05000000074505806,8,2.9403563e-15,-6.963904e-16,-1.9984696e-15,0.015,0.0,0.0
5,0.05000000074505806,9,-6.1375413,1.0024537,1.0230149,6.137534e-36,0.0,-1.0229599e-36
5,0.05000000074505806,10,-7.211497,-1.611299e-16,7.1759014,-0.0,-0.0,0.0
5,0.05000000074505806,11,-6.1375413,-1.0024537,1.0230149,-0.0,-0.0,0.0
5,0.05000000074505806,12,-5.0635858,1.429023e-15,-5.129872,6.1389905e-36,-0.0,-1.0316137e-36
5,0.05000000074505806,13,6.1375413,1.0024537,-1.0230149,0.015,0.0,-0.0
5,0.05000000074505806,14,5.0635858,8.4673246e-16,5.129872,0.015,0.0,1.0316137e-36
5,0.05000000074505806,15,6.1375413,-1.0024537,-1.0230149,0.015,1.0024523e-36,-0.0
5,0.05000000074505806,16,7.211497,3.1384204e-16,-7.1759014,0.015,0.0,-0.0
5,0.05000000074505806,17,1.0739555,1.0024537,-6.152887,0.0075,0.0,6.1528785e-36
5,0.05000000074505806,18,-1.0739555,1.0024537,6.152887,0.0075,0.0,0.0
5,0.05000000074505806,19,-1.0739555,-1.0024537,6.152887,0.0075,-0.0,-6.1528785e-36
5,0.05000000074505806,20,1.0739555,-1.0024537,-6.152887,0.0075,-0.0,-0.0
5,0.05000000074505806,21,-12.275083,4.440892e-16,2.0460298,7.204367e-36,-1.00386215e-36,-7.1829994e-36
5,0.05000000074505806,22,12.275083,-1.9984014e-15,-2.0460298,0.015,1.00386215e-36,7.1829994e-36
5,0.05000000074505806,23,-1.7763568e-15,2.0049074,-4.440892e-15,0.0075,-1.0010425e-36,7.185984e-36
5,0.05000000074505806,24,8.881784e-16,-2.0049074,-1.7763568e-15,0.0075,1.0010425e-36,-7.185984e-36
5,0.05000000074505806,25,2.147911,4.440892e-16,-12.305774,0.0075,1.00386215e-36,5.1197722e-36
5,0.05000000074505806,26,-2.147911,1.3322676e-15,12.305774,0.0075,1.00386215e-36,-7.168677e-36
5,0.05000000074505806,27,-7.993606e-15,-8.881784e-16,-7.993606e-15,0.0075,0.0,-7.185984e-36
6,0.05999999865889549,1,2.9404814e-15,-1.4250823e-15,5.434606e-15,-0.0,0.0,-0.0
6,0.05999999865889549,2,4.7531423e-16,-4.5184026e-17,4.4404106e-16,0.0,0.0,-0.0
6,0.05999999865889549,3,-8.881784e-16,-2.2426854e-16,9.714933e-16,-0.0,0.0,-0.0
6,0.05999999865889549,4,-1.0842022e-15,-5.8756743e-16,2.4984838e-16,0.0,0.0,-0.0
6,0.05999999865889549,5,5.551115e-16,-1.2492321e-16,-8.048154e-16,0.018,0.0,0.0
6,0.05999999865889549,6,2.5309616e-15,-1.1184596e-15,8.0190875e-16,0.018,0.0,-0.0
6,0.05999999865889549,7,6.2797456e-15,-3.5374137e-17,1.0995011e-15,0.018,0.0,0.0
6,0.05999999865889549,8,3.932618e-15,-6.2349735e-16,-2.6646316e-15,0.018,0.0,0.0
6,0.05999999865889549,9,-6.5120597,1.4673333,1.4921124,6.512059e-36,0.0,-1.4920924e-36
6,0.05999999865889549,10,-8.071831,-9.656031e-17,8.03103,-0.0,-0.0,0.0
6,0.05999999865889549,11,-6.5120597,-1.4673333,1.4921124,-0.0,-0.0,0.0
6,0.05999999865889549,12,-4.952288,2.1853569e-15,-5.0468054,6.5126756e-36,-0.0,-1.4947614e-36
6,0.05999999865889549,13,6.5120597,1.4673333,-1.4921124,0.018,0.0,-0.0
6,0.05999999865889549,14,4.952288,5.053264e-16,5.0468054,0.018,0.0,1.4947614e-36
6,0.05999999865889549,15,6.5120597,-1.4673333,-1.4921124,0.018,1.4673332e-36,-0.0
6,0.05999999865889549,16,8.071831,3.4390133e-16,-8.03103,0.018,-0.0,-0.0
6,0.05999999865889549,17,1.5597713,1.4673333,-6.5389175,0.009,0.0,6.538917e-36
6,0.05999999865889549,18,-1.5597713,1.4673333,6.5389175,0.009,0.0,0.0
6,0.05999999865889549,19,-1.5597713,-1.4673333,6.5389175,0.009,-0.0,-6.538917e-36
6,0.05999999865889549,20,1.5597713,-1.4673333,-6.5389175,0.009,-0.0,-0.0
6,0.05999999865889549,21,-13.024119,6.661338e-16,2.9842248,8.0698096e-36,-1.467932e-36,-8.0330496e-36
6,0.05999999865889549,22,13.024119,-1.9984014e-15,-2.9842248,0.018,1.467932e-36,8.0330496e-36
6,0.05999999865889549,23,-1.7763568e-15,2.9346666,-3.5527137e-15,0.009,-1.4667343e-36,8.034307e-36
6,0.05999999865889549,24,-0.0,-2.9346666,-1.7763568e-15,0.009,1.4667343e-36,-8.034307e-36
6,0.05999999865889549,25,3.1195426,6.661338e-16,-13.077835,0.009,1.467932e-36,5.0435265e-36
6,0.05999999865889549,26,-3.1195426,1.110223e-15,13.077835,0.009,1.467932e-36,-8.0289694e-36
6,0.05999999865889549,27,-3.7747583e-15,-1.110223e-15,-4.440892e-15,0.009,0.0,-8.034307e-36
7,0.07000000029802322,1,2.933618e-15,-1.2934086e-15,4.115559e-15,-0.0,0.0,-0.0
7,0.07000000029802322,2,-4.9266147e-16,1.2081428e-16,5.5504227e-16,0.0,0.0,-0.0
7,0.07000000029802322,3,-1.5543122e-15,-2.5026798e-16,7.7722536e-16,0.0,0.0,-0.0
7,0.07000000029802322,4,-2.8449465e-16,-4.845119e-16,3.0538944e-16,0.0,0.0,-0.0
7,0.07000000029802322,5,2.3314684e-15,-2.3716387e-17,-1.4153959e-15,0.021,0.0,0.0
7,0.07000000029802322,6,3.2959746e-15,-1.1910065e-15,5.7898297e-16,0.021,-0.0,0.0
7,0.07000000029802322,7,6.787057e-15,-2.8662226e-16,-4.5710604e-16,0.021,0.0,0.0
7,0.07000000029802322,8,4.1737447e-15,-6.163093e-16,-3.9969414e-15,0.021,0.0,0.0
7,0.07000000029802322,9,-6.8249507,1.8924122,1.9202851,6.82495e-36,0.0,-1.920263e-36
7,0.07000000029802322,10,-8.832814,-2.2196125e-16,8.785562,-0.0,0.0,0.0
7,0.07000000029802322,11,-6.8249507,-1.8924122,1.9202851,-0.0,-0.0,0.0
7,0.07000000029802322,12,-4.8170877,2.1763637e-15,-4.9449916,6.825674e-36,-0.0,-1.9228123e-36
7,0.07000000029802322,13,6.8249507,1.8924122,-1.9202851,0.021,0.0,-0.0
7,0.07000000029802322,14,4.8170877,1.2949681e-15,4.9449916,0.021,0.0,1.9228123e-36
7,0.07000000029802322,15,6.8249507,-1.8924122,-1.9202851,0.021,1.892412e-36,-0.0
7,0.07000000029802322,16,8.832814,-9.9855344e-17,-8.785562,0.021,0.0,-0.0
7,0.07000000029802322,17,2.0078633,1.8924122,-6.865277,0.0105,0.0,6.865276e-36
7,0.07000000029802322,18,-2.0078633,1.8924122,6.865277,0.0105,0.0,0.0
7,0.07000000029802322,19,-2.0078633,-1.8924122,6.865277,0.0105,-0.0,-6.865276e-36
7,0.07000000029802322,20,2.0078633,-1.8924122,-6.865277,0.0105,-0.0,-0.0
7,0.07000000029802322,21,-13.649901,1.3322676e-15,3.8405702,8.831025e-36,-1.8931147e-36,-8.787353e-36
7,0.07000000029802322,22,13.649901,-2.4424907e-15,-3.8405702,0.021,1.8931147e-36,8.787353e-36
7,0.07000000029802322,23,-3.5527137e-15,3.7848244,-5.3290705e-15,0.0105,-1.8917093e-36,8.7888234e-36
7,0.07000000029802322,24,-0.0,-3.7848244,-1.7763568e-15,0.0105,1.8917093e-36,-8.7888234e-36
7,0.07000000029802322,25,4.0157266,2.220446e-16,-13.730554,0.0105,1.8931147e-36,4.9417283e-36
7,0.07000000029802322,26,-4.0157266,1.110223e-15,13.730554,0.0105,1.8931147e-36,-8.7837244e-36
7,0.07000000029802322,27,-6.661338e-15,-0.0,-7.1054274e-15,0.0105,-0.0,-8.7888234e-36
8,0.07999999821186066,1,4.9731087e-15,-1.2485768e-15,4.3764896e-15,-0.0,0.0,-0.0
8,0.07999999821186066,2,1.1865509e-15,-1.817114e-16,6.659182e-16,0.0,0.0,-0.0
8,0.07999999821186066,3,-1.7763568e-15,-1.9341488e-16,1.0549274e-15,0.0,0.0,-0.0
8,0.07999999821186066,4,-3.7123082e-16,-3.8010596e-16,3.3315344e-16,0.0,0.0,-0.0
8,0.07999999821186066,5,1.9984014e-15,-3.979302e-16,-9.435356e-16,0.024,0.0,0.0
8,0.07999999821186066,6,2.0469737e-15,-8.1912734e-16,2.1766138e-16,0.024,-0.0,0.0
8,0.07999999821186066,7,4.987862e-15,-2.0646314e-16,1.0950964e-15,0.024,-0.0,-0.0
8,0.07999999821186066,8,3.570061e-15,-6.6120223e-16,-2.8867338e-15,0.024,0.0,0.0
8,0.07999999821186066,9,-7.082412,2.2806337,2.3104658,7.0824116e-36,0.0,-2.3104417e-36
8,0.07999999821186066,10,-9.503191,-1.7044333e-16,9.448329,-0.0,-0.0,0.0
8,0.07999999821186066,11,-7.082412,-2.2806337,2.3104658,-0.0,-0.0,0.0
8,0.07999999821186066,12,-4.661632,2.4909685e-15,-4.827397,7.0832065e-36,-0.0,-2.3128576e-36
8,0.07999999821186066,13,7.082412,2.2806337,-2.3104658,0.024,0.0,-0.0
8,0.07999999821186066,14,4.661632,7.1627107e-16,4.827397,0.024,0.0,2.3128576e-36
8,0.07999999821186066,15,7.082412,-2.2806337,-2.3104658,0.024,2.2806336e-36,-0.0
8,0.07999999821186066,16,9.503191,3.0251646e-17,-9.448329,0.024,-0.0,-0.0
8,0.07999999821186066,17,2.4207795,2.2806337,-7.1378627,0.012,0.0,7.137862e-36
8,0.07999999821186066,18,-2.4207795,2.2806337,7.1378627,0.012,0.0,0.0
8,0.07999999821186066,19,-2.4207795,-2.2806337,7.1378627,0.012,-0.0,-7.137862e-36
8,0.07999999821186066,20,2.4207795,-2.2806337,-7.1378627,0.012,-0.0,-0.0
8,0.07999999821186066,21,-14.164824,1.3322676e-15,4.6209316,9.501613e-36,-2.2814054e-36,-9.449914e-36
8,0.07999999821186066,22,14.164824,-2.220446e-15,-4.6209316,0.024,2.2814054e-36,9.449914e-36
8,0.07999999821186066,23,-3.5527137e-15,4.5612674,-1.7763568e-15,0.012,-2.2798618e-36,9.4515256e-36
8,0.07999999821186066,24,-1.7763568e-15,-4.5612674,-5.3290705e-15,0.012,2.2798618e-36,-9.4515256e-36
8,0.07999999821186066,25,4.841559,4.440892e-16,-14.275725,0.012,2.2814054e-36,4.8241986e-36
8,0.07999999821186066,26,-4.841559,1.3322676e-15,14.275725,0.012,2.2814054e-36,-9.4466935e-36
8,0.07999999821186066,27,-2.220446e-15,-0.0,-4.440892e-15,0.012,0.0,-9.4515256e-36
9,0.09000000357627869,1,2.861163e-15,-2.2526452e-15,5.675501e-15,-0.0,0.0,-0.0
9,0.09000000357627869,2,-1.956768e-15,2.3832484e-16,1.6649992e-15,0.0,0.0,-0.0
9,0.09000000357627869,3,-2.1094237e-15,-4.1431796e-16,9.99536e-16,0.0,0.0,-0.0
9,0.09000000357627869,4,-3.0878078e-16,-6.6316094e-16,-3.3298715e-16,0.0,0.0,-0.0
9,0.09000000357627869,5,3.663736e-15,-4.1397923e-16,-1.5541619e-15,0.027,0.0,0.0
9,0.09000000357627869,6,4.385381e-15,-1.3323512e-15,-4.4894615e-16,0.027,-0.0,0.0
9,0.09000000357627869,7,5.6864e-15,-1.1724977e-16,-5.7119153e-16,0.027,0.0,-0.0
9,0.09000000357627869,8,4.7531423e-15,-1.0085504e-15,-2.8867302e-15,0.027,0.0,0.0
9,0.09000000357627869,9,-7.290234,2.6342552,2.664923,7.290234e-36,0.0,-2.6648979e-36
9,0.09000000357627869,10,-10.090657,-1.7041015e-16,10.02711,-0.0,0.0,0.0
9,0.09000000357627869,11,-7.290234,-2.6342552,2.664923,-0.0,-0.0,0.0
9,0.09000000357627869,12,-4.4898105,3.0188735e-15,-4.6972637,7.291069e-36,-0.0,-2.6671584e-36
9,0.09000000357627869,13,7.290234,2.6342552,-2.664923,0.027,0.0,-0.0
9,0.09000000357627869,14,4.4898105,1.0096488e-15,4.6972637,0.027,0.0,2.6671584e-36
9,0.09000000357627869,15,7.290234,-2.6342552,-2.664923,0.027,2.634255e-36,-0.0
9,0.09000000357627869,16,10.090657,1.7604975e-16,-10.02711,0.027,0.0,-0.0
9,0.09000000357627869,17,2.8004236,2.6342552,-7.362187,0.0135,0.0,7.362186e-36
9,0.09000000357627869,18,-2.8004236,2.6342552,7.362187,0.0135,0.0,0.0
9,0.09000000357627869,19,-2.8004236,-2.6342552,7.362187,0.0135,-0.0,-7.362186e-36
9,0.09000000357627869,20,2.8004236,-2.6342552,-7.362187,0.0135,-0.0,-0.0
9,0.09000000357627869,21,-14.580468,1.7763568e-15,5.329846,1.0089279e-35,-2.6350639e-36,-1.00285015e-35
9,0.09000000357627869,22,14.580468,-1.3322676e-15,-5.329846,0.027,2.6350639e-36,1.00285015e-35
9,0.09000000357627869,23,-1.7763568e-15,5.2685103,-3.5527137e-15,0.0135,-2.6334462e-36,1.00301875e-35
9,0.09000000357627869,24,-1.7763568e-15,-5.2685103,1.7763568e-15,0.0135,2.6334462e-36,-1.00301875e-35
9,0.09000000357627869,25,5.6008472,-0.0,-14.724374,0.0135,2.6350639e-36,4.6941847e-36
9,0.09000000357627869,26,-5.6008472,1.3322676e-15,14.724374,0.0135,2.6350639e-36,-1.0025667e-35
9,0.09000000357627869,27,-9.769963e-15,-0.0,-3.5527137e-15,0.0135,-0.0,-1.00301875e-35
10,0.10000000149011612,1,5.0548334e-15,-2.6207576e-15,4.646623e-15,-0.0,0.0,-0.0
10,0.10000000149011612,2,9.714451e-16,-5.609296e-17,5.5482654e-16,0.0,0.0,-0.0
10,0.10000000149011612,3,-6.661338e-16,-4.1318693e-16,7.2192994e-16,-0.0,0.0,-0.0
