Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
1,0.009999999776482582,16,2.6437547e-08,0.0,-9.210463,0.0,0.00062857236,-0.0055
1,0.009999999776482582,17,2.6437545e-08,2.6437547e-08,0.0,-0.0,0.0,-0.00275
1,0.009999999776482582,18,0.0,2.6437545e-08,0.0,0.0012571447,0.0,-0.00275
1,0.009999999776482582,19,0.0,0.0,0.0,0.0012571447,0.0012571447,-0.00275
1,0.009999999776482582,20,2.6437545e-08,0.0,0.0,0.0,0.0012571447,-0.00275
1,0.009999999776482582,21,0.0,0.0,18.420925,0.00062857236,0.00062857236,-9.205559e-36
1,0.009999999776482582,22,0.0,0.0,-18.420925,0.00062857236,0.00062857236,-0.0055
1,0.009999999776482582,23,0.0,5.2875095e-08,0.0,0.00062857236,0.0,-0.00275
1,0.009999999776482582,24,0.0,0.0,0.0,0.00062857236,0.0012571447,-0.00275
1,0.009999999776482582,25,5.2875095e-08,0.0,0.0,0.0,0.00062857236,-0.00275
1,0.009999999776482582,26,0.0,0.0,0.0,0.0012571447,0.00062857236,-0.00275
1,0.009999999776482582,27,0.0,0.0,0.0,0.00062857236,0.00062857236,-0.00275
2,0.019999999552965164,1,-7.373687e-16,6.6839783e-16,2.8695236e-15,0.0,-0.0,0.0
2,0.019999999552965164,2,0.0,-4.3271147e-16,3.8425028e-16,0.0032685844,0.0,-0.0
2,0.019999999552965164,3,0.0,0.0,-8.950786e-16,0.0032685844,0.0032685844,0.0
2,0.019999999552965164,4,-1.2131965e-15,0.0,1.0042214e-15,0.0,0.0032685844,-0.0
2,0.019999999552965164,5,-1.4057131e-15,-2.1207867e-15,3.5051125e-15,0.0,-0.0,-0.011
2,0.019999999552965164,6,0.0,-3.832842e-16,-1.4518646e-16,0.0032685844,-0.0,-0.011
2,0.019999999552965164,7,0.0,0.0,-6.3856357e-15,0.0032685844,0.0032685844,-0.011
2,0.019999999552965164,8,2.4181705e-16,0.0,-1.559399e-15,0.0,0.0032685844,-0.011
2,0.019999999552965164,9,0.0,0.00016329352,14.067191,0.0016342922,5.53129e-38,-1.4066189e-35
2,0.019999999552965164,10,0.0,0.0,14.067191,0.0032685844,0.0016342922,5.2264347e-38
2,0.019999999552965164,11,0.0,0.0,14.067191,0.0016342922,0.0032685844,5.2264347e-38
2,0.019999999552965164,12,0.00016329352,0.0,14.067191,5.53129e-38,0.0016342922,-1.4066189e-35
2,0.019999999552965164,13,0.0,0.00016329352,-14.067191,0.0016342922,5.53129e-38,-0.011
2,0.019999999552965164,14,0.0,0.0,-14.067191,0.0032685844,0.0016342922,-0.011
2,0.019999999552965164,15,0.0,0.0,-14.067191,0.0016342922,0.0032685844,-0.011
2,0.019999999552965164,16,0.00016329352,0.0,-14.067191,5.53129e-38,0.0016342922,-0.011
2,0.019999999552965164,17,0.00016329352,0.00016329352,0.0,-0.0,5.53129e-38,-0.0055
2,0.019999999552965164,18,0.0,0.00016329352,0.0,0.0032685844,5.53129e-38,-0.0055
2,0.019999999552965164,19,0.0,0.0,0.0,0.0032685844,0.0032685844,-0.0055
2,0.019999999552965164,20,0.00016329352,0.0,0.0,5.53129e-38,0.0032685844,-0.0055
2,0.019999999552965164,21,0.0,0.0,28.134382,0.0016342922,0.0016342922,-1.4013925e-35
2,0.019999999552965164,22,0.0,0.0,-28.134382,0.0016342922,0.0016342922,-0.011
2,0.019999999552965164,23,0.0,0.00032658703,0.0,0.0016342922,5.53129e-38,-0.0055
2,0.019999999552965164,24,0.0,0.0,0.0,0.0016342922,0.0032685844,-0.0055
2,0.019999999552965164,25,0.00032658703,0.0,0.0,5.53129e-38,0.0016342922,-0.0055
2,0.019999999552965164,26,0.0,0.0,0.0,0.0032685844,0.0016342922,-0.0055
2,0.019999999552965164,27,0.0,0.0,0.0,0.0016342922,0.0016342922,-0.0055
3,0.029999999329447746,1,-7.588372e-17,8.7510766e-17,4.277626e-15,-0.0,0.0,0.0
3,0.029999999329447746,2,0.0,3.7060047e-16,4.3936997e-16,0.0058225337,0.0,-0.0
3,0.029999999329447746,3,0.0,0.0,1.2381441e-15,0.0058225337,0.0058225337,-0.0
3,0.029999999329447746,4,-1.1914307e-15,0.0,5.412227e-15,0.0,0.0058225337,-0.0
3,0.029999999329447746,5,-3.2003927e-15,-1.9968905e-15,5.041209e-15,0.0,-0.0,-0.0165
3,0.029999999329447746,6,0.0,1.3787453e-16,-3.73253e-15,0.0058225337,-0.0,-0.0165
3,0.029999999329447746,7,0.0,0.0,-7.226052e-15,0.0058225337,0.0058225337,-0.0165
3,0.029999999329447746,8,-2.8345148e-16,0.0,-4.1800182e-15,0.0,0.0058225337,-0.0165
3,0.029999999329447746,9,0.0,5.2519244e-05,15.757312,0.0029112669,3.134764e-38,-1.575657e-35
3,0.029999999329447746,10,0.0,0.0,15.757312,0.0058225337,0.0029112669,3.1602534e-38
3,0.029999999329447746,11,0.0,0.0,15.757312,0.0029112669,0.0058225337,3.1602534e-38
3,0.029999999329447746,12,5.2519244e-05,0.0,15.757312,3.134764e-38,0.0029112669,-1.575657e-35
3,0.029999999329447746,13,0.0,5.2519244e-05,-15.757312,0.0029112669,3.134764e-38,-0.0165
3,0.029999999329447746,14,0.0,0.0,-15.757312,0.0058225337,0.0029112669,-0.0165
3,0.029999999329447746,15,0.0,0.0,-15.757312,0.0029112669,0.0058225337,-0.0165
3,0.029999999329447746,16,5.2519244e-05,0.0,-15.757312,3.134764e-38,0.0029112669,-0.0165
3,0.029999999329447746,17,5.2519244e-05,5.2519244e-05,0.0,-0.0,3.134764e-38,-0.00825
3,0.029999999329447746,18,0.0,5.2519244e-05,0.0,0.0058225337,3.134764e-38,-0.00825
3,0.029999999329447746,19,0.0,0.0,0.0,0.0058225337,0.0058225337,-0.00825
3,0.029999999329447746,20,5.2519244e-05,0.0,0.0,3.134764e-38,0.0058225337,-0.00825
3,0.029999999329447746,21,0.0,0.0,31.514624,0.0029112669,0.0029112669,-1.5724968e-35
3,0.029999999329447746,22,0.0,0.0,-31.514624,0.0029112669,0.0029112669,-0.0165
3,0.029999999329447746,23,0.0,0.00010503849,0.0,0.0029112669,3.134764e-38,-0.00825
3,0.029999999329447746,24,0.0,0.0,0.0,0.0029112669,0.0058225337,-0.00825
3,0.029999999329447746,25,0.00010503849,0.0,0.0,3.134764e-38,0.0029112669,-0.00825
3,0.029999999329447746,26,0.0,0.0,0.0,0.0058225337,0.0029112669,-0.00825
3,0.029999999329447746,27,0.0,0.0,0.0,0.0029112669,0.0029112669,-0.00825
4,0.03999999910593033,1,3.2817636e-17,-3.956518e-16,5.970906e-16,-0.0,0.0,0.0
4,0.03999999910593033,2,0.0,-5.5593684e-16,6.979216e-16,0.008535147,0.0,-0.0
4,0.03999999910593033,3,0.0,0.0,2.0753044e-15,0.008535147,0.008535147,0.0
4,0.03999999910593033,4,5.036096e-17,0.0,1.5099858e-15,-0.0,0.008535147,-0.0
4,0.03999999910593033,5,-3.6421337e-15,-3.700811e-15,4.8598083e-15,0.0,0.0,-0.022
4,0.03999999910593033,6,0.0,-1.0225076e-15,-5.0633732e-15,0.008535147,-0.0,-0.022
4,0.03999999910593033,7,0.0,0.0,-4.1368755e-15,0.008535147,0.008535147,-0.022
4,0.03999999910593033,8,-1.6103187e-15,0.0,-3.971042e-15,0.0,0.008535147,-0.022
4,0.03999999910593033,9,0.0,3.8440083e-07,16.599669,0.0042675734,0.0,-1.65996e-35
4,0.03999999910593033,10,0.0,0.0,16.599669,0.008535147,0.0042675734,0.0
4,0.03999999910593033,11,0.0,0.0,16.599669,0.0042675734,0.008535147,0.0
4,0.03999999910593033,12,3.8440083e-07,0.0,16.599669,0.0,0.0042675734,-1.65996e-35
4,0.03999999910593033,13,0.0,3.8440083e-07,-16.599669,0.0042675734,0.0,-0.022
4,0.03999999910593033,14,0.0,0.0,-16.599669,0.008535147,0.0042675734,-0.022
4,0.03999999910593033,15,0.0,0.0,-16.599669,0.0042675734,0.008535147,-0.022
4,0.03999999910593033,16,3.8440083e-07,0.0,-16.599669,0.0,0.0042675734,-0.022
4,0.03999999910593033,17,3.8440083e-07,3.8440083e-07,0.0,-0.0,0.0,-0.011
4,0.03999999910593033,18,0.0,3.8440083e-07,0.0,0.008535147,0.0,-0.011
4,0.03999999910593033,19,0.0,0.0,0.0,0.008535147,0.008535147,-0.011
4,0.03999999910593033,20,3.8440083e-07,0.0,0.0,0.0,0.008535147,-0.011
4,0.03999999910593033,21,0.0,0.0,33.199337,0.0042675734,0.0042675734,-1.6596775e-35
4,0.03999999910593033,22,0.0,0.0,-33.199337,0.0042675734,0.0042675734,-0.022
4,0.03999999910593033,23,0.0,7.6880167e-07,0.0,0.0042675734,0.0,-0.011
4,0.03999999910593033,24,0.0,0.0,0.0,0.0042675734,0.008535147,-0.011
4,0.03999999910593033,25,7.6880167e-07,0.0,0.0,0.0,0.0042675734,-0.011
4,0.03999999910593033,26,0.0,0.0,0.0,0.008535147,0.0042675734,-0.011
4,0.03999999910593033,27,0.0,0.0,0.0,0.0042675734,0.0042675734,-0.011
5,0.05000000074505806,1,-1.6999321e-15,-9.367879e-16,5.7627204e-16,0.0,-0.0,0.0
5,0.05000000074505806,2,0.0,-1.1007438e-15,-2.1187432e-15,0.01137023,-0.0,-0.0
5,0.05000000074505806,3,0.0,0.0,-5.1004606e-15,0.01137023,0.01137023,0.0
5,0.05000000074505806,4,-2.4009615e-15,0.0,4.579426e-16,0.0,0.01137023,0.0
5,0.05000000074505806,5,-2.5896376e-15,-3.3716466e-15,5.060504e-15,0.0,-0.0,-0.0275
5,0.05000000074505806,6,0.0,1.1420885e-15,-6.3907e-15,0.01137023,-0.0,-0.0275
5,0.05000000074505806,7,0.0,0.0,-9.671288e-15,0.01137023,0.01137023,-0.0275
5,0.05000000074505806,8,3.0693266e-16,0.0,-1.774071e-15,-0.0,0.01137023,-0.0275
5,0.05000000074505806,9,0.0,1.2560187e-07,16.852999,0.005685115,0.0,-1.6852959e-35
5,0.05000000074505806,10,0.0,0.0,16.852999,0.01137023,0.005685115,0.0
5,0.05000000074505806,11,0.0,0.0,16.852999,0.005685115,0.01137023,0.0
5,0.05000000074505806,12,1.2560187e-07,0.0,16.852999,0.0,0.005685115,-1.6852959e-35
5,0.05000000074505806,13,0.0,1.2560186e-07,-16.852999,0.005685115,0.0,-0.0275
5,0.05000000074505806,14,0.0,0.0,-16.852999,0.01137023,0.005685115,-0.0275
5,0.05000000074505806,15,0.0,0.0,-16.852999,0.005685115,0.01137023,-0.0275
5,0.05000000074505806,16,1.2560186e-07,0.0,-16.852999,0.0,0.005685115,-0.0275
5,0.05000000074505806,17,1.2560187e-07,1.2560187e-07,0.0,-0.0,0.0,-0.01375
5,0.05000000074505806,18,0.0,1.2560187e-07,0.0,0.01137023,0.0,-0.01375
5,0.05000000074505806,19,0.0,0.0,0.0,0.01137023,0.01137023,-0.01375
5,0.05000000074505806,20,1.2560187e-07,0.0,0.0,0.0,0.01137023,-0.01375
5,0.05000000074505806,21,0.0,0.0,33.705997,0.005685115,0.005685115,-1.685131e-35
5,0.05000000074505806,22,0.0,0.0,-33.705997,0.005685115,0.005685115,-0.0275
5,0.05000000074505806,23,0.0,2.5120374e-07,0.0,0.005685115,0.0,-0.01375
5,0.05000000074505806,24,0.0,0.0,0.0,0.005685115,0.01137023,-0.01375
5,0.05000000074505806,25,2.5120374e-07,0.0,0.0,0.0,0.005685115,-0.01375
5,0.05000000074505806,26,0.0,0.0,0.0,0.01137023,0.005685115,-0.01375
5,0.05000000074505806,27,0.0,0.0,0.0,0.005685115,0.005685115,-0.01375
6,0.05999999865889549,1,-6.749559e-17,-1.5833806e-15,1.062455e-15,0.0,-0.0,-0.0
6,0.05999999865889549,2,0.0,-3.5069216e-15,-3.202215e-15,0.014292375,0.0,-0.0
6,0.05999999865889549,3,0.0,0.0,-6.3679296e-16,0.014292375,0.014292375,-0.0
6,0.05999999865889549,4,-2.4302932e-15,0.0,-4.7136765e-15,0.0,0.014292375,-0.0
6,0.05999999865889549,5,-5.2987345e-15,-5.1378922e-15,2.6190492e-16,0.0,-0.0,-0.033
6,0.05999999865889549,6,0.0,1.5013076e-15,-6.7008726e-15,0.014292375,-0.0,-0.033
6,0.05999999865889549,7,0.0,0.0,-1.0896128e-14,0.014292375,0.014292375,-0.033
6,0.05999999865889549,8,1.4254186e-15,0.0,-8.537759e-15,0.0,0.014292375,-0.033
6,0.05999999865889549,9,0.0,2.9739171e-08,16.754654,0.0071461876,0.0,-1.6754634e-35
6,0.05999999865889549,10,0.0,0.0,16.754654,0.014292375,0.0071461876,0.0
6,0.05999999865889549,11,0.0,0.0,16.754654,0.0071461876,0.014292375,0.0
6,0.05999999865889549,12,2.9739175e-08,0.0,16.754654,0.0,0.0071461876,-1.6754634e-35
6,0.05999999865889549,13,0.0,2.9739153e-08,-16.754654,0.0071461876,0.0,-0.033
6,0.05999999865889549,14,0.0,0.0,-16.754654,0.014292375,0.0071461876,-0.033
6,0.05999999865889549,15,0.0,0.0,-16.754654,0.0071461876,0.014292375,-0.033
6,0.05999999865889549,16,2.9739153e-08,0.0,-16.754654,0.0,0.0071461876,-0.033
6,0.05999999865889549,17,2.973917e-08,2.9739171e-08,0.0,-0.0,0.0,-0.0165
6,0.05999999865889549,18,0.0,2.973917e-08,0.0,0.014292375,0.0,-0.0165
6,0.05999999865889549,19,0.0,0.0,0.0,0.014292375,0.014292375,-0.0165
6,0.05999999865889549,20,2.973917e-08,0.0,0.0,0.0,0.014292375,-0.0165
6,0.05999999865889549,21,0.0,0.0,33.509308,0.0071461876,0.0071461876,-1.6753835e-35
6,0.05999999865889549,22,0.0,0.0,-33.509308,0.0071461876,0.0071461876,-0.033
6,0.05999999865889549,23,0.0,5.9478342e-08,0.0,0.0071461876,0.0,-0.0165
6,0.05999999865889549,24,0.0,0.0,0.0,0.0071461876,0.014292375,-0.0165
6,0.05999999865889549,25,5.947835e-08,0.0,0.0,0.0,0.0071461876,-0.0165
6,0.05999999865889549,26,0.0,0.0,0.0,0.014292375,0.0071461876,-0.0165
6,0.05999999865889549,27,0.0,0.0,0.0,0.0071461876,0.0071461876,-0.0165
7,0.07000000029802322,1,8.3069715e-15,5.5620427e-15,-3.5546724e-15,-0.0,-0.0,0.0
7,0.07000000029802322,2,0.0,-3.4222626e-15,-6.697445e-16,0.017275332,-0.0,0.0
7,0.07000000029802322,3,0.0,0.0,-1.1696043e-15,0.017275332,0.017275332,0.0
7,0.07000000029802322,4,-3.7013265e-15,0.0,-1.4776818e-15,0.0,0.017275332,0.0
7,0.07000000029802322,5,-6.7198427e-15,-5.897437e-15,2.8936858e-15,0.0,-0.0,-0.0385
7,0.07000000029802322,6,0.0,-3.6717786e-15,-8.773319e-15,0.017275332,0.0,-0.0385
7,0.07000000029802322,7,0.0,0.0,-1.8954668e-14,0.017275332,0.017275332,-0.0385
7,0.07000000029802322,8,-3.041064e-15,0.0,-7.0605126e-15,0.0,0.017275332,-0.0385
7,0.07000000029802322,9,0.0,0.00030761003,16.471445,0.008637666,6.561545e-38,-1.6469373e-35
7,0.07000000029802322,10,0.0,0.0,16.471445,0.017275332,0.008637666,8.725657e-38
7,0.07000000029802322,11,0.0,0.0,16.471445,0.008637666,0.017275332,8.725657e-38
7,0.07000000029802322,12,0.00030761003,0.0,16.471445,6.561545e-38,0.008637666,-1.6469373e-35
7,0.07000000029802322,13,0.0,0.00030761003,-16.471445,0.008637666,6.561545e-38,-0.0385
7,0.07000000029802322,14,0.0,0.0,-16.471445,0.017275332,0.008637666,-0.0385
7,0.07000000029802322,15,0.0,0.0,-16.471445,0.008637666,0.017275332,-0.0385
7,0.07000000029802322,16,0.00030761003,0.0,-16.471445,6.561545e-38,0.008637666,-0.0385
7,0.07000000029802322,17,0.00030761003,0.00030761003,0.0,-0.0,6.561545e-38,-0.01925
7,0.07000000029802322,18,0.0,0.00030761003,0.0,0.017275332,6.561545e-38,-0.01925
7,0.07000000029802322,19,0.0,0.0,0.0,0.017275332,0.017275332,-0.01925
7,0.07000000029802322,20,0.00030761003,0.0,0.0,6.561545e-38,0.017275332,-0.01925
7,0.07000000029802322,21,0.0,0.0,32.94289,0.008637666,0.008637666,-1.6382117e-35
7,0.07000000029802322,22,0.0,0.0,-32.94289,0.008637666,0.008637666,-0.0385
7,0.07000000029802322,23,0.0,0.00061522005,0.0,0.008637666,6.561545e-38,-0.01925
7,0.07000000029802322,24,0.0,0.0,0.0,0.008637666,0.017275332,-0.01925
7,0.07000000029802322,25,0.00061522005,0.0,0.0,6.561545e-38,0.008637666,-0.01925
7,0.07000000029802322,26,0.0,0.0,0.0,0.017275332,0.008637666,-0.01925
7,0.07000000029802322,27,0.0,0.0,0.0,0.008637666,0.008637666,-0.01925
8,0.07999999821186066,1,3.3938543e-15,-3.8715674e-16,2.782922e-15,0.0,0.0,0.0
8,0.07999999821186066,2,0.0,-3.899056e-15,-4.602702e-15,0.020303808,0.0,0.0
8,0.07999999821186066,3,0.0,0.0,2.1530544e-15,0.020303808,0.020303808,-0.0
8,0.07999999821186066,4,-3.1917519e-15,0.0,-5.140869e-15,-0.0,0.020303808,0.0
8,0.07999999821186066,5,-7.262362e-15,-7.8867195e-15,9.795224e-15,0.0,-0.0,-0.044
8,0.07999999821186066,6,0.0,9.79181e-16,-6.617455e-15,0.020303808,-0.0,-0.044
8,0.07999999821186066,7,0.0,0.0,-1.3053872e-14,0.020303808,0.020303808,-0.044
8,0.07999999821186066,8,1.7381832e-16,0.0,-6.4498493e-15,-0.0,0.020303808,-0.044
8,0.07999999821186066,9,0.0,0.00015838798,16.101065,0.010151904,4.6806625e-38,-1.6099579e-35
8,0.07999999821186066,10,0.0,0.0,16.101065,0.020303808,0.010151904,6.1501145e-38
8,0.07999999821186066,11,0.0,0.0,16.101065,0.010151904,0.020303808,6.1501145e-38
8,0.07999999821186066,12,0.00015838798,0.0,16.101065,4.6806625e-38,0.010151904,-1.6099579e-35
8,0.07999999821186066,13,0.0,0.00015838798,-16.101065,0.010151904,4.6806625e-38,-0.044
8,0.07999999821186066,14,0.0,0.0,-16.101065,0.020303808,0.010151904,-0.044
8,0.07999999821186066,15,0.0,0.0,-16.101065,0.010151904,0.020303808,-0.044
8,0.07999999821186066,16,0.00015838798,0.0,-16.101065,4.6806625e-38,0.010151904,-0.044
8,0.07999999821186066,17,0.00015838798,0.00015838798,0.0,-0.0,4.6806625e-38,-0.022
8,0.07999999821186066,18,0.0,0.00015838798,0.0,0.020303808,4.6806625e-38,-0.022
8,0.07999999821186066,19,0.0,0.0,0.0,0.020303808,0.020303808,-0.022
8,0.07999999821186066,20,0.00015838798,0.0,0.0,4.6806625e-38,0.020303808,-0.022
8,0.07999999821186066,21,0.0,0.0,32.20213,0.010151904,0.010151904,-1.6038078e-35
8,0.07999999821186066,22,0.0,0.0,-32.20213,0.010151904,0.010151904,-0.044
8,0.07999999821186066,23,0.0,0.00031677596,0.0,0.010151904,4.6806625e-38,-0.022
8,0.07999999821186066,24,0.0,0.0,0.0,0.010151904,0.020303808,-0.022
8,0.07999999821186066,25,0.00031677596,0.0,0.0,4.6806625e-38,0.010151904,-0.022
8,0.07999999821186066,26,0.0,0.0,0.0,0.020303808,0.010151904,-0.022
8,0.07999999821186066,27,0.0,0.0,0.0,0.010151904,0.010151904,-0.022
9,0.09000000357627869,1,1.0277246e-15,3.693419e-15,1.6441459e-15,-0.0,-0.0,-0.0
9,0.09000000357627869,2,0.0,-3.391892e-15,-2.8001346e-15,0.02336874,0.0,-0.0
9,0.09000000357627869,3,0.0,0.0,-2.222351e-15,0.02336874,0.02336874,0.0
9,0.09000000357627869,4,-5.4724313e-15,0.0,-2.2734536e-15,0.0,0.02336874,-0.0
9,0.09000000357627869,5,-5.5712516e-15,-7.360389e-15,5.2314415e-15,0.0,-0.0,-0.0495
9,0.09000000357627869,6,0.0,-3.4514043e-15,-4.547922e-15,0.02336874,-0.0,-0.0495
9,0.09000000357627869,7,0.0,0.0,-2.1723834e-14,0.02336874,0.02336874,-0.0495
9,0.09000000357627869,8,-1.1825545e-15,0.0,-6.959675e-15,0.0,0.02336874,-0.0495
9,0.09000000357627869,9,0.0,9.381279e-05,15.69692,0.01168437,3.582773e-38,-1.5695775e-35
9,0.09000000357627869,10,0.0,0.0,15.69692,0.02336874,0.01168437,4.6429628e-38
9,0.09000000357627869,11,0.0,0.0,15.69692,0.01168437,0.02336874,4.6429628e-38
9,0.09000000357627869,12,9.381279e-05,0.0,15.69692,3.582773e-38,0.01168437,-1.5695775e-35
9,0.09000000357627869,13,0.0,9.381279e-05,-15.69692,0.01168437,3.582773e-38,-0.0495
9,0.09000000357627869,14,0.0,0.0,-15.69692,0.02336874,0.01168437,-0.0495
9,0.09000000357627869,15,0.0,0.0,-15.69692,0.01168437,0.02336874,-0.0495
9,0.09000000357627869,16,9.381279e-05,0.0,-15.69692,3.582773e-38,0.01168437,-0.0495
9,0.09000000357627869,17,9.381279e-05,9.381279e-05,0.0,-0.0,3.582773e-38,-0.02475
9,0.09000000357627869,18,0.0,9.381279e-05,0.0,0.02336874,3.582773e-38,-0.02475
9,0.09000000357627869,19,0.0,0.0,0.0,0.02336874,0.02336874,-0.02475
9,0.09000000357627869,20,9.381279e-05,0.0,0.0,3.582773e-38,0.02336874,-0.02475
9,0.09000000357627869,21,0.0,0.0,31.39384,0.01168437,0.01168437,-1.5649345e-35
9,0.09000000357627869,22,0.0,0.0,-31.39384,0.01168437,0.01168437,-0.0495
9,0.09000000357627869,23,0.0,0.00018762558,0.0,0.01168437,3.582773e-38,-0.02475
9,0.09000000357627869,24,0.0,0.0,0.0,0.01168437,0.02336874,-0.02475
9,0.09000000357627869,25,0.00018762558,0.0,0.0,3.582773e-38,0.01168437,-0.02475
9,0.09000000357627869,26,0.0,0.0,0.0,0.02336874,0.01168437,-0.02475
9,0.09000000357627869,27,0.0,0.0,0.0,0.01168437,0.01168437,-0.02475
10,0.10000000149011612,1,1.0900095e-14,8.481604e-15,1.3482168e-14,-0.0,-0.0,-0.0
10,0.10000000149011612,2,0.0,-5.493416e-15,-7.1300955e-15,0.026465738,0.0,0.0
10,0.10000000149011612,3,0.0,0.0,-1.6921758e-14,0.026465738,0.026465738,0.0
10,0.10000000149011612,4,-3.795454e-15,0.0,-4.730999e-15,0.0,0.026465738,0.0
10,0.10000000149011612,5,-9.750629e-15,-9.696788e-15,8.165298e-15,0.0,0.0,-0.055
10,0.10000000149011612,6,0.0,-6.497063e-15,-6.328608e-15,0.026465738,0.0,-0.055
10,0.10000000149011612,7,0.0,0.0,-2.1127502e-14,0.026465738,0.026465738,-0.055
10,0.10000000149011612,8,-4.3773638e-15,0.0,-5.5712334e-15,0.0,0.026465738,-0.055
10,0.10000000149011612,9,0.0,6.7538684e-05,15.285549,0.013232869,3.0172276e-38,-1.5284576e-35
10,0.10000000149011612,10,0.0,0.0,15.285549,0.026465738,0.013232869,3.8702465e-38
10,0.10000000149011612,11,0.0,0.0,15.285549,0.013232869,0.026465738,3.8702465e-38
10,0.10000000149011612,12,6.7538684e-05,0.0,15.285549,3.0172276e-38,0.013232869,-1.5284576e-35
10,0.10000000149011612,13,0.0,6.7538684e-05,-15.285549,0.013232869,3.0172276e-38,-0.055
10,0.10000000149011612,14,0.0,0.0,-15.285549,0.026465738,0.013232869,-0.055
10,0.10000000149011612,15,0.0,0.0,-15.285549,0.013232869,0.026465738,-0.055
10,0.10000000149011612,16,6.7538684e-05,0.0,-15.285549,3.0172276e-38,0.013232869,-0.055
10,0.10000000149011612,17,6.7538684e-05,6.7538684e-05,0.0,-0.0,3.0172276e-38,-0.0275
10,0.10000000149011612,18,0.0,6.7538684e-05,0.0,0.026465738,3.0172276e-38,-0.0275
10,0.10000000149011612,19,0.0,0.0,0.0,0.026465738,0.026465738,-0.0275
10,0.10000000149011612,20,6.7538684e-05,0.0,0.0,3.0172276e-38,0.026465738,-0.0275
10,0.10000000149011612,21,0.0,0.0,30.571098,0.013232869,0.013232869,-1.5245873e-35
10,0.10000000149011612,22,0.0,0.0,-30.571098,0.013232869,0.013232869,-0.055
10,0.10000000149011612,23,0.0,0.00013507737,0.0,0.013232869,3.0172276e-38,-0.0275
10,0.10000000149011612,24,0.0,0.0,0.0,0.013232869,0.026465738,-0.0275
10,0.10000000149011612,25,0.00013507737,0.0,0.0,3.0172276e-38,0.013232869,-0.0275
